sound_event_recording,start_time,end_time,ele,azi,dist
[8],1.74,3.66,-16.2103665408,91.8961432039,None
[3],4.86,6.28,-24.7292625924,-58.7392299134,None
[3],6.3,6.78,-3.58434281117,24.4856327858,None
[3],6.9,9.52,-11.2711196632,4.15877453721,None
[3],10.44,11.2,31.0250565945,171.485070386,None
[6],12.26,12.64,34.8859260495,-174.337531009,None
[6],14.24,14.7,-20.2260808612,-21.2463147812,None
[6],16.06,16.74,34.2601272818,-58.2082354123,None
[6],18.14,20.42,13.1274526443,-119.382610104,None
[6],20.18,20.92,-5.72970277836,27.0450804474,None
[1],21.14,22.7,-14.4621632361,-150.326196691,None
[6],24.08,24.68,10.4203106051,45.2413824937,None
[6],25.94,26.36,-15.1641161827,148.226489094,None
[4],27.0,27.46,-32.5442101628,179.841607541,None
[6],28.06,29.12,-6.16680937381,60.4140172173,None
[3],29.96,30.28,8.73381658444,105.537667027,None
[3],30.9,31.5,-15.8557569961,70.9728044934,None
[9],33.0,35.3,19.1451805459,-25.448364456,None
[3],36.12,38.34,-18.166841496,117.026337351,None
[3],39.18,39.94,-14.1176253238,158.887853905,None
[3],40.92,41.08,-5.2422558366,31.8708046625,None
[6],41.28,41.92,-23.851501177,-58.8820042648,None
[6],43.34,45.06,17.6416676608,-67.7307889149,None
[6],46.2,47.56,-13.5039748964,-111.23637509,None
[8],48.98,50.94,-10.3212556614,-40.532118548,None
[3],52.04,52.82,-13.8688212767,148.373560325,None
[8],54.36,54.88,14.1909828247,167.777738472,None
[3],56.1,56.44,-7.27807401568,72.2382843172,None
[3],58.08,58.26,1.06303416199,-155.257806207,None
