sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.04,2.54,-31.9901078884,7.88114939742,None
[6],0.58,1.2,-31.1960534243,-20.3819395316,None
[5],2.56,4.7,7.1108005731,-75.1245117813,None
[3],4.82,5.22,38.5124337551,127.326541353,None
[6],5.24,6.42,9.82249731342,29.4023241682,None
[3],6.54,6.68,0.230755098812,140.460658826,None
[3],6.7,7.44,17.6592298874,-119.68161494,None
[4],7.72,8.66,-6.50946050506,151.443483706,None
[3],8.8,9.22,19.1935461232,-61.1889236127,None
[6],9.22,12.5,45.7279054556,64.2844737629,None
[3],13.42,14.12,9.43605465606,142.549028288,None
[6],14.8,15.24,-23.6317537373,-58.4746909356,None
[6],15.28,15.92,2.21491344821,168.209923574,None
[6],16.3,16.68,-13.2847729542,-29.7235350221,None
[6],16.68,17.1,-13.0712198229,-111.592728167,None
[6],17.96,19.0,18.2933541137,130.216049918,None
[6],19.02,19.78,-12.9014493385,158.358117678,None
[6],20.02,20.64,38.8169677751,88.520478209,None
[6],21.76,22.82,2.64327497437,49.8047036362,None
[3],22.82,23.86,0.460119658769,178.577539388,None
[3],23.86,24.84,15.6157383996,98.784122317,None
[6],25.22,25.62,-18.6608048201,104.929018417,None
[6],25.62,26.74,12.7990324878,18.5689224945,None
[3],27.16,28.18,-15.0884711542,131.917470681,None
[6],28.2,28.5,34.8122416778,-97.5711770739,None
[3],28.52,28.88,-2.80727558555,-178.92688749,None
[6],28.9,29.28,7.7196406584,-158.200494688,None
[6],29.36,29.84,-17.3639949887,8.37108701845,None
[9],30.5,31.66,31.2349059277,-117.856970222,None
[3],31.68,31.98,13.158165422,158.957363387,None
[6],32.04,32.4,-11.7328889271,-111.763142675,None
[6],32.42,34.6,-21.1955011514,-52.0398276493,None
[6],33.06,33.8,15.9555332991,150.221351863,None
[6],34.9,35.44,1.17836521997,139.40328863,None
[6],36.72,37.8,2.91661543905,-130.24515649,None
[6],37.34,38.92,10.7376970226,44.1370864636,None
[6],39.08,39.48,0.903247067701,83.2217358567,None
[3],39.54,40.86,0.0333396209216,-91.7532609586,None
[6],40.52,42.02,11.570906631,-23.0000362769,None
[6],42.04,42.44,-22.5892802178,-119.544635746,None
[5],42.44,42.76,11.4136841961,-21.7455873172,None
[6],43.28,44.36,-0.440055848041,-141.278977895,None
[3],43.88,46.06,10.0055737769,-170.610742938,None
[3],45.9,48.66,9.88185104923,50.0998346218,None
[6],49.3,49.44,34.2194973639,-89.1290691731,None
[3],50.08,50.84,33.0472740562,-109.267064514,None
[6],50.84,51.46,-19.4188934245,81.5386110137,None
[3],51.94,52.78,0.371704446369,11.0509991949,None
[6],52.8,53.86,-23.9179147781,7.94401282441,None
[9],53.88,54.98,17.4871715696,122.772241606,None
[3],55.0,55.14,20.9428414931,-158.592991305,None
[8],55.34,55.88,2.50105320755,165.007714147,None
[3],55.92,57.3,18.4994397257,-109.327681273,None
[4],57.8,58.94,6.56363229543,160.134283809,None
[3],59.44,60.48,-16.320053046,91.7106027156,None
