sound_event_recording,start_time,end_time,ele,azi,dist
[3],0.62,0.96,-35.0625830908,7.81354604455,None
[1],1.08,1.78,-23.8287381068,93.2565474758,None
[6],3.1,4.16,-34.5314016716,8.43918105817,None
[3],4.18,4.6,5.48075783506,177.082137434,None
[3],5.12,5.46,-17.8971024505,178.42002294,None
[6],5.46,6.96,23.5469873147,25.4353054241,None
[3],6.98,7.98,33.7460980371,-101.165598982,None
[6],8.0,8.44,13.017948121,-89.7744357206,None
[8],8.84,10.66,-28.6647051706,41.4919804926,None
[3],9.5,11.72,9.5599734653,99.6100381598,None
[6],10.68,11.16,24.4207393856,98.3248688608,None
[3],12.12,12.66,-19.210366867,39.8331835838,None
[3],12.74,15.52,3.77801566905,-173.072377159,None
[6],13.28,13.86,4.83937858942,156.448069523,None
[6],15.64,16.78,32.5130283544,3.26053139501,None
[3],16.88,18.08,15.5194154931,-41.7343636859,None
[6],17.9,20.56,12.3372300237,-77.2797612729,None
[6],19.2,21.0,0.528964586363,38.238800885,None
[6],21.44,22.02,2.7559741468,161.601069383,None
[6],22.48,25.78,-1.25140679915,-39.1937850183,None
[3],25.78,27.4,2.45195412025,-134.491668921,None
[6],27.42,27.66,24.4930989772,173.410558274,None
[3],27.88,31.8,10.6980285336,47.2020276655,None
[8],32.94,34.54,19.928095755,-14.7810534977,None
[6],33.56,33.8,13.6455896235,30.2901300276,None
[6],34.56,37.1,-16.7288891123,101.432912903,None
[3],37.12,37.68,-44.2079848954,17.1528533538,None
[6],37.82,38.5,7.90788753606,131.212607294,None
[6],38.54,39.78,8.27203092747,26.7674279145,None
[6],39.8,40.82,-48.1611801823,-178.776526851,None
[6],41.5,42.56,-0.931453519395,-110.529369006,None
[6],41.68,42.18,-39.172570615,34.4561836616,None
[6],42.56,44.12,-38.0995928449,33.9966697577,None
[6],43.84,45.62,2.21229952189,-120.710316494,None
[6],45.64,46.02,13.8921156651,100.602766455,None
[6],46.42,46.72,34.1776570086,-20.2809158922,None
[3],47.16,47.84,-42.1776580766,15.8787692135,None
[6],48.1,49.66,13.9374779627,-152.93187393,None
[6],50.34,50.6,2.71525077523,-149.699666674,None
[6],50.62,51.44,15.1050277403,-129.161046402,None
[3],51.66,52.94,19.0395525931,176.416641811,None
[9],52.96,54.04,11.7832783408,-119.74572975,None
[3],54.84,56.38,-8.26454271052,111.069246917,None
[3],56.38,56.74,17.9996104074,-98.553790702,None
[6],57.52,59.04,19.8432683293,138.226532912,None
