sound_event_recording,start_time,end_time,ele,azi,dist
[6],1.92,2.5,1.10178962899,-32.2602585112,None
[3],3.16,3.86,-22.5227719425,-119.605945465,None
[6],5.18,5.82,-23.8106771936,-117.812300632,None
[6],7.0,8.18,9.13905119272,-158.443049837,None
[3],8.2,8.54,15.6717398855,-110.38476755,None
[6],9.18,9.44,-17.9984949957,-179.213627223,None
[6],10.76,11.22,-0.961217116036,80.9876551722,None
[6],12.32,13.22,-40.2637106313,-142.458686536,None
[6],14.48,17.18,-48.5403106361,83.2873840204,None
[3],17.68,18.0,-2.96444142686,-121.39277319,None
[6],18.62,19.62,-6.38238956199,-99.5021413412,None
[9],20.4,22.68,-2.13690266527,80.7637733201,None
[3],22.8,23.36,1.84071862908,-110.135625463,None
[6],23.82,24.12,-13.3908159162,157.393729294,None
[6],24.96,25.46,-0.131071247359,-105.942249581,None
[8],25.42,26.48,-12.2418440166,-146.56602258,None
[8],26.64,27.4,-0.325610443375,-135.921696428,None
[3],27.36,28.86,-20.751318719,-111.733556606,None
[5],29.36,30.76,-24.7532483993,-101.311884455,None
[6],31.98,32.4,-41.1378987645,62.5530207928,None
[3],33.2,34.26,-12.1741680646,-179.166124411,None
[5],34.8,35.26,28.1764850718,-48.7632427478,None
[6],35.28,35.42,6.01590239347,-162.352042852,None
[6],36.8,39.0,0.249848201215,49.8563394096,None
[6],40.3,43.54,-44.7546769194,-30.276201728,None
[6],42.14,42.62,-15.6713169727,-27.1930482435,None
[3],43.16,43.6,-20.6077923103,-28.3274674212,None
[3],44.24,45.58,-24.6946205537,-93.203924235,None
[6],45.72,45.88,4.85489606041,-119.709929461,None
[3],46.36,46.88,-5.73697644838,-113.727488888,None
[6],47.0,47.52,37.3875124688,137.71981692,None
[3],48.08,48.34,-7.92122878603,-111.477947206,None
[3],48.42,49.82,-0.0830048310809,-11.9263557938,None
[5],50.6,51.62,0.663516268511,-157.97825255,None
[9],52.98,54.02,0.235113127024,40.2895247473,None
[3],54.92,55.58,-17.0725993173,-73.7254472982,None
[6],56.74,57.78,31.7634001811,-80.3491792224,None
