sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.1,0.72,-42.4107245803,-132.296928577,None
[3],0.74,1.4,-24.2406839799,-179.878285964,None
[3],1.4,2.18,8.01519177764,-127.534862807,None
[6],2.22,2.42,-33.6784632554,100.233677305,None
[3],2.44,3.22,16.8707207218,-147.66121308,None
[6],3.96,4.6,-33.8408290828,135.000846623,None
[9],5.64,7.9,0.0275126537763,-157.739302965,None
[3],7.92,8.08,-7.25243595304,-95.9823449688,None
[6],8.08,9.16,-19.8578833007,-0.051639308266,None
[6],9.4,10.06,-46.5021408207,0.285847386095,None
[3],10.08,10.8,-27.0803637029,-101.159670285,None
[6],11.6,11.88,23.5381855329,137.771533536,None
[5],11.9,12.44,28.1276179206,70.6109320061,None
[6],13.14,17.42,-22.8429899429,138.544856669,None
[6],13.2,13.5,-1.47164768311,-150.778382726,None
[6],14.44,14.6,11.9136772413,144.731027264,None
[3],17.46,18.34,29.4810657919,31.2009202131,None
[3],18.34,21.12,-41.686536491,-132.218053706,None
[6],21.78,23.1,-26.3854066822,156.868568264,None
[3],23.3,24.68,6.83505045979,-29.3639748528,None
[8],24.74,25.26,11.9899315019,40.0446895448,None
[3],25.86,26.46,6.66902910392,-48.1026504525,None
[6],26.46,27.72,3.94468593237,99.9240779706,None
[6],27.72,28.1,15.2808007474,-41.3937230563,None
[6],28.24,28.38,-3.85268912591,-126.008411297,None
[3],28.6,30.8,40.5600422696,-48.9058758181,None
[3],30.86,31.14,-22.497270278,120.430719463,None
[3],31.66,31.88,-19.9572538473,121.474922424,None
[6],31.9,32.2,36.7893281728,158.784914472,None
[6],33.02,33.3,24.4324834854,-40.6232752598,None
[6],33.3,33.54,30.8646026678,-147.623833262,None
[6],34.16,35.46,15.7710564117,10.0905190816,None
[3],35.12,36.68,18.0134365459,-148.899054584,None
[3],36.7,38.04,-18.5256203697,-128.163607046,None
[3],38.1,38.74,39.6425232632,-60.0255427834,None
[3],38.68,39.64,16.1648596162,50.2892143212,None
[6],39.66,42.36,-7.4129106032,-29.993745969,None
[3],40.2,41.28,12.9746118929,48.3767830715,None
[6],42.52,43.16,-38.3590011587,9.90511925932,None
[3],43.4,43.82,-10.4131677732,10.4948519647,None
[6],43.92,44.38,18.17539107,-11.5144910618,None
[3],44.72,45.32,18.0808756494,-109.772317762,None
[6],45.34,46.66,-0.653288607624,-71.3349412787,None
[3],46.98,47.6,-35.9883598251,-157.608960509,None
[9],47.64,48.62,-2.93862361197,-1.75418503701,None
[9],48.94,50.6,17.407348108,19.9124975851,None
[6],49.46,49.78,5.74945877626,-88.8927552664,None
[3],50.32,53.12,-1.16744654406,127.184024259,None
[5],52.58,53.16,-19.6036002907,120.773867403,None
[3],53.16,54.1,17.1701007243,10.3170064355,None
[3],54.86,55.5,-3.78812201155,31.1057297031,None
[6],55.52,55.78,-17.2591952307,-70.5994566507,None
[3],56.52,56.66,4.99394191989,-90.6683370637,None
[5],56.72,57.18,-0.00419474793516,61.7216221786,None
[5],57.42,59.96,18.1850479636,-138.595318772,None
