sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.3,3.38,-10.528699038,-62.0692436947,None
drawer,0.76,1.56,7.13334804975,51.2665750281,None
pageturn,4.2,6.12,-7.94799018368,79.8297512235,None
speech,6.72,8.24,18.167561383,138.823466356,None
keysDrop,7.48,7.62,7.09153812931,-30.9391764874,None
clearthroat,8.84,9.4,-1.94062780501,-31.5890025878,None
drawer,9.88,10.52,-46.1039589635,-32.4346172449,None
-1,10.52,13.22,-12.2289385139,-100.335318811,None
keyboard,12.66,13.88,-20.981886178,161.782303218,None
clearthroat,13.9,15.48,0.755765279492,122.413523552,None
drawer,15.5,15.98,30.5560351629,-115.85407005,None
keysDrop,16.66,17.12,33.2291828585,-42.6575929961,None
keyboard,17.12,18.52,8.56339730261,-109.177123928,None
clearthroat,18.52,18.92,8.38686646847,-58.9791347328,None
doorslam,19.58,20.0,-20.0124036411,112.930424575,None
clearthroat,20.02,20.36,2.75699127445,-130.095054951,None
-1,20.6,20.86,5.45999155622,161.21562804,None
laughter,21.08,21.74,38.347782835,107.05000496,None
phone,21.74,23.76,4.2101880551,-78.9740920753,None
pageturn,23.76,24.74,22.7260084361,139.971824673,None
pageturn,25.18,26.68,-14.4300127823,-60.0227501754,None
-1,27.1,27.4,-47.8168962254,8.64455926963,None
keysDrop,27.86,28.18,-24.4705985223,-70.3755227091,None
-1,28.52,29.12,10.4557755157,155.538354785,None
pageturn,28.84,30.42,38.8801227294,144.016731269,None
keyboard,31.42,33.08,10.9017106006,73.5669964908,None
keysDrop,33.4,33.96,8.21791273566,159.01329736,None
keysDrop,34.52,34.78,19.8853063695,112.574707744,None
knock,34.94,35.08,19.4039670771,-3.5936036096,None
clearthroat,35.68,36.72,-18.9298711929,10.4632348303,None
laughter,36.72,37.46,-24.5657184879,-172.604736143,None
speech,37.46,40.66,-5.87398145017,51.4807446715,None
keysDrop,38.26,38.7,-13.0001229405,-80.3544507409,None
keyboard,39.48,41.08,20.6848936281,147.030651296,None
keyboard,42.44,43.74,-17.9870203259,106.08666351,None
keysDrop,43.14,43.48,17.417481861,-41.3248866196,None
cough,44.88,45.62,35.5614004428,50.1376200998,None
-1,46.98,47.38,-32.188557433,50.1085758967,None
laughter,47.38,48.98,-11.0689926545,157.104992683,None
clearthroat,49.44,51.1,9.19172685683,-19.9679683796,None
doorslam,49.86,50.04,6.04211146941,-49.4400535441,None
knock,51.28,51.8,22.6875578961,-42.6823201005,None
phone,52.54,54.88,19.406873858,-161.218288901,None
keyboard,55.8,57.36,-27.4665779747,-58.1130680363,None
keyboard,56.22,57.54,5.50381255745,-4.14644660372,None
laughter,58.3,59.84,-44.0633482014,-51.0433390697,None
doorslam,58.34,58.52,-23.9287129842,-169.323235867,None
