sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.8,1.3,15.3515455277,-89.0964880783,None
speech,2.1,3.6,-27.315350639,18.4459956231,None
keyboard,4.56,6.94,37.4862715003,-7.48394342263,None
drawer,7.94,8.36,12.0560844318,88.7062284637,None
-1,8.94,9.1,12.8633515512,89.5453641402,None
drawer,10.72,11.36,-7.75058970264,60.7902395921,None
knock,12.74,13.76,-26.9088080904,-129.090673545,None
phone,14.52,17.68,8.54097898146,-119.891785911,None
cough,18.84,19.82,5.17617505196,-60.6596359116,None
keysDrop,20.8,21.26,32.6701517619,163.105750605,None
-1,22.36,22.62,-16.9489878828,-171.018036127,None
-1,23.3,23.46,-16.6646511106,-170.463996771,None
drawer,24.68,25.48,10.2718878528,-128.327508324,None
cough,26.68,27.96,-13.3402488427,100.326135489,None
keyboard,28.9,29.96,-9.36775930243,-90.2029898155,None
keysDrop,30.52,31.04,25.5528500279,84.2617103066,None
-1,31.06,31.2,-0.307220050608,45.5883079729,None
phone,31.6,34.76,13.836445035,-87.170759265,None
pageturn,35.4,36.16,-44.7160489255,154.724160754,None
knock,37.44,38.06,-6.55633586549,10.0093223542,None
knock,39.22,40.24,-19.8968824339,-80.5527035084,None
doorslam,40.8,41.06,-6.94605751585,-49.2765717378,None
keyboard,42.12,44.5,12.8518455337,27.3861538147,None
keyboard,45.84,46.8,34.4748214982,143.313715065,None
-1,46.88,47.92,-0.767964912568,66.7543951625,None
keyboard,47.94,50.3,10.7398038925,149.169919136,None
-1,50.38,50.6,-3.74324956348,49.3462424643,None
-1,51.18,51.32,-6.59946989905,65.1778730298,None
keysDrop,51.72,52.24,14.0538263331,25.4911161353,None
-1,52.26,52.82,-2.69579287994,52.0449056776,None
phone,53.14,56.32,24.6645276319,-101.642656128,None
knock,56.98,58.0,-15.2027112112,60.4303280138,None
keysDrop,58.56,58.8,-25.4510387282,148.877512162,None
