sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.7,2.24,-24.5071023038,-120.488756214,None
doorslam,2.34,2.82,23.6501277972,137.206703235,None
pageturn,2.94,3.78,38.9769352299,-108.133280523,None
phone,3.78,6.2,-20.4166564012,41.0183418098,None
doorslam,6.8,7.16,-4.57659839122,-81.5656640174,None
knock,7.18,7.8,-35.3995892625,-98.0325980397,None
cough,8.5,9.14,11.0929788471,90.1892105916,None
-1,9.16,10.34,36.5764749735,-4.13478447875,None
-1,10.36,10.8,10.9172125267,-3.44144783088,None
-1,10.82,12.08,38.1674268802,-3.86616193938,None
clearthroat,12.56,13.44,-34.0693848751,-140.392262301,None
speech,15.26,17.2,8.41121160699,29.4696121746,None
drawer,18.28,19.12,-18.0282734883,-90.3436921096,None
keysDrop,19.74,20.02,18.0219705479,79.5461131544,None
doorslam,20.56,20.96,29.0271408781,-69.8829269607,None
keysDrop,22.54,22.96,42.535260913,-41.7029404774,None
speech,23.2,25.26,20.3527069824,49.1229886887,None
clearthroat,26.48,27.1,9.15043705714,-130.353654239,None
speech,26.66,28.26,18.5147244801,135.351482753,None
keyboard,28.28,30.2,0.116299924173,-80.9547824812,None
keysDrop,29.52,29.72,3.08415517204,18.3730055099,None
phone,30.46,32.32,-8.4882343356,-20.5179280468,None
drawer,33.36,34.72,8.60545312627,145.189686219,None
-1,34.88,35.02,-1.09992369805,110.526986542,None
laughter,35.02,36.38,7.44238877912,-157.193459401,None
clearthroat,35.42,36.04,28.5878691107,31.3758768133,None
phone,36.92,39.34,-43.5704558488,111.099943259,None
-1,39.66,40.64,-18.1813525973,-120.778069066,None
phone,40.64,43.88,2.11585391076,108.085636447,None
keysDrop,44.02,44.32,17.7603028461,89.5823836677,None
speech,44.56,46.4,-13.0035904381,-170.805214059,None
doorslam,45.28,45.5,-42.1312282803,73.1388165059,None
drawer,46.4,47.62,-24.0178096134,-110.130965706,None
clearthroat,48.2,48.94,-8.16195014853,100.815168109,None
doorslam,48.96,49.32,-27.9846885006,60.6904667456,None
phone,49.72,52.88,-8.48914105133,83.3956108768,None
laughter,52.88,54.84,-13.3210251902,-42.9336037694,None
pageturn,55.1,55.82,34.6157255507,-160.268095747,None
doorslam,55.88,56.3,-22.6546673862,-53.140669563,None
laughter,57.2,58.54,18.5413623369,-59.9400582749,None
phone,59.08,61.44,27.5873253362,-149.565550859,None
