sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.46,1.28,-14.3211570346,30.4912563287,None
-1,0.76,0.9,12.8506744866,-152.803314647,None
-1,0.96,1.28,-15.9950303413,-158.460320584,None
speech,1.3,1.84,5.98235581305,-150.987527626,None
-1,1.84,2.52,-13.9196540805,30.0123226695,None
knock,2.54,3.6,-5.03862222604,9.72729737603,None
doorslam,3.94,4.4,36.7476576418,-158.571106684,None
phone,4.74,7.06,29.3097888222,128.247946397,None
keysDrop,7.5,7.82,30.180603032,59.3233226264,None
phone,8.04,10.4,-24.6909116162,109.656499163,None
-1,10.5,11.18,-7.07281249655,-113.788115301,None
laughter,11.3,12.26,15.1084155031,167.404678287,None
clearthroat,11.8,12.72,-44.9227744805,74.8676279545,None
-1,12.74,13.0,13.1542877614,168.054610062,None
-1,13.02,13.58,-7.08335840473,-120.141235462,None
doorslam,13.28,13.7,-11.1430491745,-91.1055612183,None
-1,14.1,14.28,-16.4773730907,-88.4012913846,None
speech,14.28,15.96,36.3006960177,-71.9958807696,None
phone,15.96,18.0,-25.8511196256,-69.5139986781,None
laughter,18.14,19.14,3.22163176654,-158.78452775,None
phone,19.14,21.22,-22.1429471738,-1.19527094145,None
keyboard,21.22,21.9,1.97093949903,168.310819633,None
-1,22.28,22.72,30.9354565813,20.6799129488,None
laughter,22.72,23.76,20.8638881875,88.5862362522,None
-1,23.48,24.8,29.5999365055,20.6819498114,None
clearthroat,25.44,26.36,-6.23030844423,72.6512066597,None
phone,26.38,27.68,2.34713415082,49.7495619418,None
keyboard,27.78,29.38,-1.52604290303,-32.16334255,None
speech,30.16,31.36,-10.108117064,-99.2622914933,None
pageturn,31.38,32.0,-0.99841216567,9.69001270012,None
-1,32.3,32.62,-10.395388337,-83.9487474014,None
speech,32.64,35.04,33.46856974,-120.392079308,None
-1,33.48,33.64,4.16589970866,-87.6275583816,None
cough,35.14,36.04,16.3417436803,-31.6034157464,None
knock,36.56,37.06,-27.8364601034,-85.0350825134,None
knock,37.32,38.2,-9.12666440305,-51.9399360165,None
pageturn,38.4,40.06,18.5183649755,-31.0960516683,None
speech,39.64,41.8,1.54518341272,138.341349383,None
speech,40.78,42.98,5.58175005475,-19.7523696418,None
pageturn,42.98,43.68,-10.7505835727,119.156675548,None
doorslam,44.18,44.38,-15.184173059,-65.6251057574,None
-1,44.98,45.22,21.6650086511,-129.01616818,None
clearthroat,45.24,46.18,-24.2088340594,152.472034299,None
-1,46.22,46.64,21.0399847736,-129.29364214,None
speech,47.68,49.14,-3.09386395337,-10.7292406576,None
clearthroat,49.08,49.38,-3.15736170066,120.782518201,None
pageturn,50.18,51.0,16.4477285486,-146.86642527,None
cough,51.02,51.52,-5.97125110246,-21.740195792,None
pageturn,52.0,53.04,15.7070574044,-81.1622808155,None
keyboard,53.06,53.96,-40.5838727072,139.898894817,None
-1,53.52,53.72,15.8406688268,-82.0950968407,None
drawer,55.32,55.48,0.301898983365,139.529337187,None
drawer,55.5,56.36,0.618620194992,-143.689181755,None
laughter,56.94,58.52,-0.236065469367,-127.801758513,None
pageturn,57.32,58.6,-13.5488338965,-25.0978208691,None
drawer,59.58,60.5,-6.93213853202,72.5296272995,None
