sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.04,0.8,-22.3372085606,-11.4509065202,None
phone,1.6,4.86,-26.0100247287,-85.8691603425,None
keysDrop,5.98,6.34,7.55837765265,112.472648323,None
laughter,6.98,9.1,-15.5544664254,-21.517769597,None
-1,8.6,9.08,-9.28144132826,-43.6857619597,None
cough,9.64,10.66,5.82374981436,-99.9934294631,None
-1,10.78,11.42,-11.9255292605,31.6193620404,None
knock,12.08,12.84,23.9354865176,-120.07449228,None
speech,14.4,16.24,-0.256459879433,-60.4108426401,None
-1,16.34,17.56,-4.44892042191,27.1834306611,None
phone,17.56,20.84,26.7512330099,130.790552005,None
keysDrop,22.18,22.44,15.4441727646,-78.6782276876,None
drawer,23.44,24.0,13.5717935001,-179.868469616,None
phone,25.42,28.7,22.8105467543,97.8860924415,None
laughter,29.26,31.48,-21.2331617612,-10.447562188,None
keysDrop,32.06,32.48,-14.5260034405,-39.2144433244,None
speech,33.08,35.18,4.13676622939,131.410196488,None
knock,36.44,37.2,36.9347125628,-49.2993055357,None
keyboard,38.76,39.94,8.08283052294,-1.70717196038,None
knock,40.74,41.04,-22.8663598785,-18.2822821213,None
-1,42.28,42.68,-2.18984285699,34.5337130664,None
laughter,45.18,47.38,-2.21646785432,169.636016653,None
-1,47.38,48.04,-6.06687475853,27.4214738599,None
doorslam,48.06,48.42,7.24573644265,147.974463237,None
-1,48.44,48.94,-6.15636804146,26.9238271262,None
cough,49.68,50.98,-23.3694795854,8.3294160313,None
-1,50.22,51.14,-12.5469527914,31.0029772654,None
-1,51.78,52.28,-4.77495564019,11.9774275274,None
-1,52.42,52.6,-2.42152612605,32.4962496903,None
laughter,53.02,54.38,-0.188672392588,-120.382099167,None
-1,54.76,55.38,1.4233010174,90.9657845109,None
-1,55.38,56.5,-6.32572132089,28.6917185727,None
