sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,0.88,12.6543591837,-79.9863005174,None
drawer,0.76,1.42,-8.72365119342,104.940601606,None
-1,1.42,2.42,13.2531198997,-79.8944310689,None
speech,2.42,4.02,-5.75136954296,-129.789729696,None
laughter,4.24,5.84,23.7849321098,-155.96226511,None
-1,4.88,5.5,5.19208279726,-139.033643659,None
-1,6.22,6.36,-11.7993852544,50.840644528,None
cough,6.74,7.72,-33.1540750502,68.2050799637,None
-1,7.8,8.04,9.73517663235,3.74797008436,None
speech,8.52,9.54,35.1059506931,4.75228172566,None
phone,9.56,10.92,16.3154448434,-89.4623874278,None
speech,10.94,13.2,25.2621339665,-37.6713648006,None
-1,13.14,14.54,-32.3311202242,-159.915419975,None
laughter,14.56,15.52,11.1699152096,-51.765373769,None
cough,15.52,16.4,-5.14886555269,176.820668666,None
speech,17.0,18.56,0.108827650256,-109.44422914,None
-1,18.12,18.34,-18.2983233967,-121.094034954,None
pageturn,19.32,21.02,14.5387005326,-46.7447609415,None
doorslam,21.86,22.24,31.849698704,-45.3709693148,None
speech,22.24,25.56,-17.027671479,28.5629878869,None
clearthroat,23.78,24.0,28.7261907038,-12.42799628,None
phone,25.56,26.98,-29.0201684781,-68.8404932565,None
pageturn,27.0,28.68,-6.46001007476,-50.3204643479,None
speech,28.22,29.52,-11.0122059343,111.156052521,None
pageturn,29.58,30.86,-38.3411415883,17.1906425159,None
cough,30.52,31.44,-43.021701977,152.831821131,None
-1,31.16,31.62,-9.30334652778,-163.531704406,None
speech,31.64,33.14,-9.27967329685,50.1278113092,None
speech,32.84,36.06,-27.3355718367,-177.801443606,None
drawer,37.44,38.18,-13.0971211036,-115.874520075,None
pageturn,38.2,38.4,-9.16328944353,-90.1144146276,None
-1,38.54,38.68,-2.16246550809,48.1111640409,None
-1,39.02,39.3,-6.36042571562,-158.519743737,None
doorslam,39.12,39.62,-17.5811545898,139.055584905,None
-1,39.64,40.4,-24.7329696325,-170.121964525,None
phone,40.42,41.76,8.60018868921,-69.2142043181,None
-1,41.76,42.1,-21.2241005054,-169.249239587,None
drawer,43.32,44.14,-27.2453342732,18.0166174097,None
keysDrop,44.32,44.98,-3.45100371601,-156.87208408,None
pageturn,44.68,46.16,-43.8362939366,155.214951017,None
knock,46.44,46.92,-25.9511458324,32.7017807815,None
-1,46.98,47.48,13.8137394388,-177.026267823,None
clearthroat,47.58,48.06,15.3228983285,50.0898298343,None
cough,48.3,49.26,-42.5910887297,91.0582430297,None
-1,49.32,49.48,-35.6252009918,54.4332591452,None
phone,49.54,51.6,-9.6319905366,90.7090444417,None
pageturn,50.88,52.02,-9.86562159558,-18.9371296889,None
-1,52.08,52.64,1.27495019542,63.4458394571,None
keyboard,53.06,54.74,-4.08079625261,18.2830139432,None
speech,54.74,56.96,-8.09499716405,-31.3400959476,None
keyboard,56.18,57.24,23.9303518078,161.470921857,None
keyboard,58.14,61.08,-2.43753516923,50.2896638254,None
