sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.42,1.72,-12.080097198,-42.5085330565,None
doorslam,2.7,3.04,12.7860005072,91.8300532068,None
phone,3.82,5.14,18.4654588146,92.6893982585,None
keyboard,6.48,7.62,-0.714512166572,-80.7741301542,None
doorslam,8.6,9.18,19.6117005677,28.8569002601,None
cough,10.26,11.54,18.386469733,-0.0852566873285,None
cough,12.96,14.0,17.6962078503,-108.874682151,None
laughter,14.76,15.34,-35.0912928156,-53.8698485419,None
keysDrop,15.84,16.28,21.2507914066,167.363311088,None
knock,16.78,17.84,17.8543689935,-59.4213258564,None
clearthroat,18.56,19.64,0.02351249491,-118.412988553,None
keyboard,21.1,22.24,17.6139849791,59.2314733322,None
keysDrop,23.44,23.98,6.03343363118,-59.4751020237,None
keyboard,25.24,27.68,-10.5835126803,-11.1214423844,None
doorslam,28.52,28.96,1.05586010593,125.835061812,None
speech,29.86,31.5,16.8558735679,-107.535235491,None
keyboard,32.62,35.7,25.023390445,38.5471416583,None
clearthroat,36.76,37.42,-2.37422039302,-92.0678914406,None
doorslam,37.96,38.44,-43.8797087542,-71.2521395035,None
speech,39.5,41.12,-17.768794983,147.746997347,None
drawer,42.58,43.4,39.2648967409,-10.6381533522,None
knock,44.78,45.84,8.60689370036,92.9082288991,None
laughter,47.0,48.7,17.105643164,-147.35985149,None
drawer,49.9,51.26,-4.65666653247,-92.4846758705,None
speech,52.04,54.0,8.91382067701,90.1430495739,None
-1,54.52,54.76,-0.56492349267,123.973029205,None
knock,55.24,56.26,31.6538368023,-97.3511408416,None
laughter,57.24,57.78,16.2452562969,-173.597586267,None
