sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,0.44,-12.6257709153,139.055190094,None
keyboard,0.14,1.32,16.6198390218,137.13184691,None
phone,2.18,5.44,23.9117555523,91.6349838932,None
-1,5.76,6.22,-0.712057316195,80.7238005018,None
pageturn,6.22,7.1,-32.7100587194,130.148519817,None
-1,7.12,8.22,-4.25315351624,82.9822088141,None
keysDrop,8.22,8.44,16.2929273591,61.490344316,None
-1,8.76,9.08,-5.76850182668,84.7829347106,None
doorslam,9.32,9.86,14.8749173499,80.1769451893,None
-1,10.08,10.62,-7.40820895128,82.2546274845,None
doorslam,11.28,11.56,-14.7429518344,168.88958973,None
clearthroat,12.9,13.56,15.1825189486,-30.8725185839,None
pageturn,14.16,14.88,-9.08136661128,-40.5531345574,None
keyboard,15.98,17.16,35.0562135459,-90.484065655,None
cough,17.8,19.04,-25.8188963824,0.741362964159,None
keysDrop,19.6,19.9,27.7704018853,20.098056756,None
doorslam,21.1,21.56,27.6342031982,81.4901422486,None
cough,21.76,23.68,-3.65202354423,50.3727809785,None
-1,23.68,24.38,-11.1240060429,-49.2390594281,None
drawer,24.38,25.28,5.95658828356,41.0963037405,None
-1,25.36,25.54,-10.4617361691,-82.9582160367,None
keyboard,26.58,28.34,-11.4081721514,100.273666068,None
knock,29.8,30.14,-16.6654177954,130.675100754,None
phone,30.88,32.62,-22.8255072062,-1.39891162747,None
cough,33.42,34.12,14.2892520088,-138.562147228,None
-1,33.42,33.6,19.6825452302,-138.347818147,None
speech,35.18,37.52,16.6288085608,118.535554717,None
laughter,38.8,40.16,-8.4355359954,-0.249942874256,None
keysDrop,40.66,40.92,0.586438092836,158.728040433,None
keysDrop,41.62,42.04,-31.3806041044,85.2849323058,None
cough,42.7,43.44,6.99425365217,79.1695411666,None
cough,44.08,44.76,-38.600225543,-9.36233312716,None
pageturn,46.28,47.06,-8.4613198028,82.9087873826,None
-1,47.32,47.78,-2.05003520748,-109.400435338,None
clearthroat,48.08,48.94,13.7659540719,-0.216675996618,None
-1,49.3,49.74,-4.72975517096,-90.2596201651,None
laughter,49.8,51.16,16.6768449478,-158.822928828,None
laughter,52.48,54.7,-40.7509563229,-30.4777815984,None
-1,54.98,55.14,6.44004973594,-33.7816257092,None
keyboard,55.7,57.42,18.2927228485,41.9201855017,None
