sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.38,1.96,19.7849186326,19.5015469,None
clearthroat,2.02,3.08,19.3920266734,110.90727495,None
knock,3.1,4.04,-38.2551179728,-7.37799945587,None
doorslam,4.1,4.34,-10.1727273998,-38.9894094914,None
-1,4.7,5.38,-5.72920113122,50.6404632763,None
keyboard,5.06,6.52,-45.1366818646,40.4724325988,None
laughter,6.52,8.08,4.11313854099,-130.596805188,None
clearthroat,8.14,9.0,-17.2091452708,-70.4482819824,None
laughter,9.0,9.82,11.5431284042,168.064018361,None
phone,9.84,12.06,4.30649657724,-31.2454869277,None
knock,12.08,12.54,-5.62550912533,148.945469406,None
drawer,13.2,13.88,-32.4294339686,-177.392661375,None
speech,13.94,15.14,-7.32463355522,-1.28941679656,None
speech,15.14,16.64,-31.3592093029,122.571413403,None
clearthroat,17.16,17.76,30.5307419122,170.838593513,None
keysDrop,17.88,18.4,-30.7045552859,-29.5684638386,None
-1,18.8,19.04,12.7188676178,120.251060355,None
speech,19.04,20.66,12.8439734558,-51.3415768964,None
-1,20.5,21.88,14.0730711993,120.762629012,None
doorslam,21.32,21.52,-22.5616450637,164.960394164,None
laughter,23.18,23.34,2.89499800822,-63.1609747807,None
speech,23.34,24.68,-20.4078665118,149.734916045,None
laughter,24.68,26.24,-28.0792868457,-99.1364827341,None
clearthroat,26.24,27.26,-27.0132949558,9.61416734007,None
clearthroat,27.34,28.52,-47.8879002279,30.0052259825,None
-1,28.58,29.32,31.1550093876,-63.1726490395,None
pageturn,29.32,30.12,-19.0155417611,101.281937749,None
-1,30.14,30.66,28.1570857497,-62.7657319213,None
keyboard,30.9,31.96,-23.891932163,111.866284644,None
keysDrop,31.98,32.36,8.39575863559,94.1178852497,None
cough,32.84,33.32,-16.7725606349,38.8541286529,None
phone,33.32,35.56,-11.1847163985,-13.4356681408,None
clearthroat,35.56,36.28,-42.3153206267,-128.998021348,None
phone,36.44,39.56,-29.5039163701,135.813986183,None
drawer,39.58,39.8,14.6086430931,-78.9670234232,None
-1,39.9,40.48,-28.7051363434,-118.692321261,None
doorslam,40.7,40.84,13.3648703742,38.2144133822,None
-1,41.02,41.16,-48.0657084934,-67.6931135912,None
-1,41.18,41.34,-31.5354795319,-47.2196943764,None
laughter,41.42,44.12,-21.0657356861,-9.61237680561,None
drawer,43.94,44.66,-32.309381169,-29.3645010709,None
doorslam,44.42,44.62,-21.0686684994,-89.214231385,None
-1,44.98,45.26,-13.9187683706,29.8263843531,None
doorslam,45.6,45.9,12.7219195379,159.94871614,None
-1,45.9,47.78,32.3419079993,-89.9722858552,None
keysDrop,46.72,47.0,-1.70123813847,-158.503734509,None
drawer,47.78,48.14,28.3751877982,149.959828097,None
-1,48.22,48.7,33.2460093605,-89.4305296827,None
-1,48.7,48.9,28.4801744129,151.062797388,None
cough,49.44,50.46,-29.2610430113,-59.2662217829,None
clearthroat,49.76,50.22,-25.7787617236,47.9343948102,None
doorslam,51.1,51.46,-2.90134231206,-179.283095888,None
pageturn,51.72,51.98,-48.7192274585,-2.49637305175,None
speech,51.98,53.26,-3.30551908549,28.2889174436,None
drawer,53.26,53.98,7.5774329116,-179.877066626,None
speech,54.0,55.06,-38.4765835152,18.2879920137,None
clearthroat,55.08,55.68,9.57099942079,-18.7000851324,None
knock,56.58,57.1,-26.8535385106,5.97988005676,None
doorslam,57.8,58.32,-28.9493492239,-69.2053441103,None
knock,59.78,60.78,-30.9014098601,170.439282406,None
