sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.22,0.5,0.721333922453,-24.3543253112,None
clearthroat,0.62,1.68,-28.9672795253,49.5501326643,None
knock,1.8,2.22,-11.2849312958,-135.844336412,None
speech,2.4,3.78,30.098072697,9.97565333754,None
doorslam,3.8,4.0,-20.1987074756,115.549974301,None
-1,4.3,4.68,5.88594951194,-26.9623923482,None
keysDrop,4.92,5.52,-25.00630289,6.32153329766,None
-1,5.6,6.78,0.347782798782,-24.9935614583,None
phone,6.8,9.1,-21.6534542346,166.947526478,None
knock,9.12,9.36,-37.9663574525,123.985257271,None
-1,9.16,9.72,-9.07031136089,-20.7039228418,None
cough,9.94,10.88,-44.2408137043,49.9541580223,None
keyboard,10.6,11.76,-32.1780372009,142.771634583,None
-1,11.94,12.28,-2.5031812331,85.7197249578,None
clearthroat,12.22,13.16,-10.4969037118,61.9383013782,None
pageturn,12.88,14.56,32.6748123185,80.6047990174,None
pageturn,14.56,15.1,-12.2992727604,-99.7349120692,None
keysDrop,15.88,16.32,8.49345112734,17.9134661454,None
-1,16.4,17.5,-1.14084682242,-139.749134926,None
phone,17.5,18.76,-27.6028321921,48.4960995873,None
-1,18.76,19.12,6.55526705632,-94.1993854305,None
-1,19.6,19.74,-6.94342472597,-21.5880084119,None
clearthroat,19.8,20.7,14.5814478746,129.636210009,None
speech,20.96,22.32,-0.460781679539,159.638836333,None
pageturn,22.34,22.66,-6.1280600381,-93.7045155399,None
-1,22.72,23.08,-2.478401125,-60.0676660434,None
-1,23.1,23.32,-5.43817704338,-34.3313855784,None
pageturn,23.44,24.58,-13.3945279063,-147.570692408,None
-1,24.58,25.14,-3.855813908,-114.761874763,None
-1,25.44,25.64,-10.6238156134,22.0726868446,None
phone,25.66,27.62,-40.7444408553,-158.721401892,None
pageturn,27.84,28.84,17.6651004814,-69.7603431476,None
-1,29.34,29.52,6.82936487377,-33.9006947483,None
pageturn,29.94,32.12,1.33847425403,-120.082992223,None
keysDrop,32.92,33.38,-35.1370906227,-1.70255918189,None
speech,33.12,34.26,-24.5129112977,-98.3963051317,None
clearthroat,34.28,35.4,15.0579206911,-149.9656798,None
-1,35.4,35.6,-3.42958248658,-24.2876641728,None
knock,35.88,36.08,10.2632568586,-118.292113939,None
cough,36.08,36.88,-28.5649075546,-70.3738973267,None
-1,37.9,38.24,1.30732644979,-22.3677983101,None
doorslam,38.3,38.62,-23.1718763806,101.124752521,None
-1,38.76,39.18,7.45972395467,-173.371609579,None
laughter,39.42,41.0,-17.0226906402,-169.950628545,None
-1,41.46,41.94,5.44948884846,-125.237402712,None
-1,41.72,41.98,-3.95846948252,-151.307715465,None
doorslam,42.34,42.72,3.87865783093,29.334088018,None
-1,44.08,44.46,-16.8711541728,-59.354132965,None
-1,44.48,44.74,-5.28310926582,-25.5043378486,None
-1,44.88,45.06,12.4073275026,-175.027137021,None
-1,45.1,45.24,-15.4371870557,-63.7830206392,None
-1,45.68,45.86,16.4930667187,179.049185357,None
-1,45.9,46.52,-6.75190477012,-22.5924214668,None
phone,46.54,47.78,21.2410632346,-139.255844313,None
clearthroat,47.78,48.16,-2.27406009082,89.7421909281,None
keysDrop,48.16,49.26,-11.0402378666,-20.7692057925,None
pageturn,49.26,50.06,-37.928236529,-101.559625763,None
drawer,50.06,51.18,27.3422489959,169.395491247,None
-1,50.76,51.26,5.17368371032,-26.8001522969,None
laughter,51.28,52.84,32.4183183591,-34.2470531691,None
knock,53.58,54.64,3.62091676922,-0.386875568514,None
laughter,55.16,56.72,38.6238410476,-179.306927073,None
laughter,56.02,57.66,7.63918735956,118.982810789,None
keyboard,58.84,61.2,-0.340691105059,-110.670337787,None
