sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.82,2.66,-45.7317141006,111.902223264,None
doorslam,4.02,4.6,9.71821722888,159.916312781,None
cough,5.44,6.46,36.0012890816,127.363901923,None
keysDrop,7.7,8.14,-6.78869261441,-170.809770365,None
cough,8.74,9.42,31.8381453982,-64.1758722695,None
doorslam,10.98,11.4,19.7648598905,-149.062560125,None
keyboard,13.76,16.14,13.6895853632,63.2435243363,None
speech,16.82,18.76,-41.8945017872,161.404152089,None
-1,19.32,19.88,-4.48044170077,35.8952677956,None
keyboard,20.12,21.84,-12.8588992917,-170.015292537,None
phone,22.78,24.78,5.34721448718,59.3888887355,None
speech,25.92,27.84,25.8916219254,-109.850232287,None
laughter,29.22,31.18,-27.7767917298,-10.4993285351,None
clearthroat,32.26,33.14,-15.8808327923,-170.928123821,None
pageturn,33.68,34.4,-8.70117455806,-30.4331461888,None
speech,34.94,36.78,1.07839697981,-50.1369953239,None
phone,37.7,39.54,1.82002244761,-161.105487128,None
clearthroat,40.62,41.66,-16.5024854221,-99.4800896938,None
drawer,42.8,43.82,-26.7225852747,-139.404105998,None
clearthroat,45.14,46.14,36.8582656854,51.5607943322,None
speech,47.56,49.46,26.5743316039,28.3270876265,None
laughter,50.02,51.44,-32.0870815131,59.7602714027,None
keyboard,53.0,54.18,28.5236064097,-35.0465545627,None
keyboard,55.12,56.88,-8.53474048191,-78.6942180016,None
