sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.02,1.16,-5.29841166775,-20.9088759942,None
-1,1.6,2.06,-2.27645281628,-120.417903301,None
-1,1.8,2.2,0.359650831586,-38.5675347936,None
doorslam,2.22,2.44,-1.55301268118,-11.0719600821,None
-1,3.2,3.36,-2.13069046148,-36.7639663784,None
phone,3.42,4.74,32.3213230242,92.8033211455,None
-1,6.04,6.68,3.02025223632,-34.6531523003,None
keysDrop,7.0,7.22,6.31704710581,-148.617605311,None
-1,7.42,7.58,1.60694902167,-38.4811757511,None
keysDrop,8.38,8.86,-46.7126464014,151.099200233,None
-1,8.88,9.18,-5.5759910257,-34.7908083975,None
laughter,9.36,11.64,-13.0248371495,-89.9835732053,None
-1,11.46,11.76,-1.98605900921,-33.10049413,None
-1,12.18,12.34,-4.76998938107,-26.1757891941,None
phone,12.54,15.68,-8.87367339386,-141.148814349,None
-1,15.68,16.32,-5.34214985214,-27.4299197304,None
keysDrop,16.32,16.78,47.7406216347,-99.1750330601,None
-1,16.8,17.44,1.0220419092,-41.4556990678,None
-1,16.8,17.32,-1.0230528223,-18.2512726657,None
clearthroat,17.9,19.16,-26.3452635393,-31.4868916346,None
cough,20.24,20.98,40.9737416661,118.855801815,None
doorslam,21.48,21.84,3.98069388072,-101.366508175,None
-1,21.84,22.1,2.93976361462,-26.4668390386,None
speech,22.86,24.3,-10.213834579,39.7797558389,None
-1,24.52,24.92,-13.3833463689,-34.0097548425,None
cough,25.14,25.86,6.46979098228,-113.664611513,None
-1,25.48,26.28,-13.1455301936,-119.384328846,None
knock,27.36,29.36,10.777422237,-19.4560792412,None
speech,29.5,31.12,6.02574976587,-120.771883951,None
-1,31.12,31.58,0.406644107094,-28.1604764999,None
-1,31.84,32.08,-1.320086164,-52.7259791221,None
clearthroat,32.28,33.58,2.49152797283,39.3877973235,None
drawer,34.54,35.96,9.78944545666,-80.1854337538,None
-1,36.02,36.6,-16.0001975035,-26.0660772276,None
doorslam,36.64,37.14,1.06538872541,149.10026971,None
-1,37.4,38.3,-1.27704661471,-30.5230761808,None
knock,38.32,38.84,-36.9751553818,-50.1035809788,None
-1,38.9,39.46,9.78948151201,-35.8626477789,None
-1,39.58,40.02,-15.1740111247,-23.5110797436,None
clearthroat,40.04,40.66,12.2215577066,101.723203886,None
-1,40.84,41.08,-4.82618776437,-26.0358315008,None
knock,41.16,42.22,14.4880225101,161.379446132,None
-1,42.56,43.3,-2.86906722118,-34.0799729322,None
speech,43.34,44.92,-36.9763096399,71.9931777102,None
-1,44.94,45.68,-0.350107546827,-40.0508752072,None
clearthroat,46.3,47.2,-14.7442144985,-149.468789979,None
doorslam,47.78,47.94,-48.1577097039,-102.088463212,None
-1,48.16,48.5,-12.7714294048,-39.6462910583,None
-1,49.24,49.4,-12.3765628117,-38.2717118841,None
pageturn,49.4,50.24,-13.4254507479,139.635056341,None
-1,50.36,51.28,6.23040576923,-30.6317816557,None
laughter,51.42,52.98,-44.8208835443,-112.729135792,None
-1,53.02,53.92,1.17832457726,-29.2800657873,None
speech,53.92,55.4,-24.4430505833,-98.4431730049,None
-1,55.76,55.98,8.45553509827,-21.8247638992,None
clearthroat,56.76,57.84,-15.528038558,-90.2549975546,None
doorslam,58.54,58.84,4.57129294149,-20.7658238003,None
