sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.7,1.56,-13.5252013518,83.2104939956,None
laughter,2.14,3.6,14.528253133,-179.892343068,None
speech,4.38,6.1,-21.0414393767,30.2348444348,None
keyboard,6.68,8.5,25.4060613709,132.504724358,None
cough,9.42,11.08,-12.7465353222,-71.3126344427,None
drawer,11.7,12.28,-15.135488778,-54.2222310661,None
keysDrop,12.76,13.64,-9.54751279202,28.2804684632,None
clearthroat,15.08,15.64,4.26520585274,-9.84732273228,None
keyboard,16.56,17.62,26.1563202313,-64.2900282617,None
-1,17.98,19.0,-6.57150232759,29.4510331115,None
phone,19.02,19.88,-37.3398275686,-153.644561689,None
knock,20.76,21.34,-30.0713986209,-55.4336384628,None
-1,22.2,22.42,-1.62113035971,112.084014317,None
keysDrop,22.42,22.78,-42.890916357,15.9821129549,None
drawer,24.36,25.46,16.294577905,-154.74216158,None
keyboard,26.74,28.56,14.223607415,-98.6708026277,None
cough,30.12,30.9,11.5285872268,93.7284144545,None
doorslam,31.86,32.08,-15.8879250068,-83.9390477242,None
phone,32.84,34.92,9.1031811327,-143.959847863,None
doorslam,35.86,36.06,-10.8296396805,166.986274417,None
-1,37.16,37.44,-6.95133811015,-1.55320599975,None
keyboard,37.68,39.48,-31.6840810267,178.460915938,None
doorslam,40.8,41.0,7.86591350813,18.533410942,None
doorslam,41.92,42.12,28.1145199472,14.7691841018,None
clearthroat,42.82,43.48,-43.0542821096,108.974564774,None
phone,44.48,45.34,-12.4803773872,35.6487983517,None
knock,46.04,46.56,-32.1244008381,4.69161483942,None
-1,47.22,47.36,1.79952269323,-41.3899875151,None
knock,48.02,48.54,15.1186099593,72.7526519384,None
-1,48.74,49.3,-6.1324998846,-40.3297309768,None
drawer,49.34,50.12,7.98549834214,60.6800496525,None
keyboard,51.52,53.32,18.7999512689,47.5248810633,None
-1,54.44,54.78,31.2569643926,-56.6863167326,None
-1,55.54,56.02,-9.14994127772,-18.2873385817,None
phone,56.04,58.14,17.4511776156,-20.3203789771,None
