sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.06,1.88,24.4066886788,-20.6835875304,None
keyboard,2.04,3.82,-40.1962385059,-111.175011475,None
keyboard,3.52,4.92,-12.3724979862,128.648169201,None
doorslam,4.34,4.56,16.0820274462,-0.509038846131,None
-1,5.56,6.18,-2.98693971247,-50.2488369151,None
clearthroat,6.18,6.84,-21.6068210179,81.0254289239,None
-1,6.86,7.34,-0.255594564803,-52.6432500943,None
-1,7.78,7.92,-8.82365152196,-85.1175238204,None
-1,7.94,8.2,-33.0463329552,160.712744867,None
phone,8.22,8.98,41.1739871017,63.5426658613,None
-1,9.0,10.62,-34.1711873794,160.098634324,None
laughter,10.44,11.72,-3.49320535704,-71.6342257058,None
laughter,11.72,13.2,-24.1089424749,-130.19326838,None
laughter,13.2,14.86,-23.0928286006,40.8301222131,None
clearthroat,14.86,15.36,-43.559405496,-120.36411765,None
-1,15.72,15.86,-10.024913,-100.913146874,None
clearthroat,15.9,16.58,-23.1701832829,128.729263457,None
laughter,16.72,18.42,-26.5189343703,-42.4141443722,None
knock,18.2,18.64,-17.1436255163,-133.968608061,None
drawer,19.04,20.56,25.0579947086,50.5746322012,None
doorslam,19.96,20.28,-4.14775965948,99.9302255432,None
phone,21.12,22.38,-26.4375762687,61.8767861825,None
drawer,22.38,22.72,1.76685380913,-120.660867251,None
laughter,23.48,24.62,15.9491373241,-51.0044539694,None
speech,25.56,27.74,-24.8585302861,62.7235132597,None
pageturn,25.62,26.1,-36.541190143,-161.872881083,None
-1,26.5,26.82,-34.1299917509,-158.898396991,None
-1,27.74,28.98,-12.1398332499,1.33124582919,None
phone,29.6,31.78,24.9539034199,-112.005707324,None
keyboard,32.08,33.96,5.19043665464,-59.6591739133,None
-1,33.96,34.1,6.79924563743,30.4334969674,None
laughter,34.48,35.54,-10.9882457562,90.0336889406,None
pageturn,35.56,36.86,0.00162552207738,-21.5619294381,None
cough,36.28,37.0,-20.3219174213,-11.3458234069,None
speech,37.46,38.96,-7.6978699125,21.5605550696,None
keysDrop,40.18,40.4,-36.3229916468,-157.810267725,None
keysDrop,40.4,40.66,6.61014898543,70.775174853,None
keysDrop,41.26,41.6,7.52490031998,-130.427685657,None
pageturn,41.62,42.34,-4.41389232425,10.0004266615,None
keyboard,42.32,43.28,-5.76809444844,-40.7215052714,None
keyboard,43.28,44.2,37.1784148098,-60.0071951544,None
drawer,44.22,45.08,-12.4776891064,168.880327979,None
laughter,45.1,47.16,-3.41576480028,42.3949647676,None
keyboard,47.04,48.16,-12.6975891611,-109.727546544,None
doorslam,48.72,48.88,-35.0698443779,158.442820439,None
laughter,48.88,50.3,1.22048899633,-120.981996012,None
pageturn,51.52,52.64,49.3302484278,83.5520042394,None
keysDrop,51.72,52.02,-1.96389760757,41.6355447298,None
phone,53.14,54.0,23.6782420648,-13.6352204201,None
drawer,54.0,54.32,-38.3827934071,43.4595857535,None
cough,55.38,56.98,41.8012404519,38.9099368245,None
-1,57.0,57.16,-12.5700448696,-96.4184487622,None
keysDrop,57.38,57.72,-38.7209520745,-111.688163171,None
speech,57.72,59.92,41.5036759427,72.1488834543,None
