sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.6,1.16,3.35570666391,144.954551318,None
laughter,0.86,2.26,16.9085204193,79.6945183732,None
-1,2.4,2.9,-7.80952741309,-39.5382893873,None
doorslam,3.08,3.6,-22.9573604906,-149.328729285,None
keysDrop,4.68,5.26,5.56160425771,-79.5319349801,None
speech,5.28,6.68,6.64074813235,-169.006736951,None
keyboard,6.72,9.08,27.6616521679,170.517487735,None
speech,7.82,9.28,-20.9745511239,94.1180229942,None
speech,9.76,11.36,47.3493095975,-28.2904754059,None
cough,9.82,10.62,-31.3330805525,140.40327023,None
keysDrop,11.82,12.26,-12.0326835409,-12.1650370095,None
drawer,12.66,13.36,11.504387725,120.81433215,None
drawer,13.44,14.1,31.0234630543,9.85058286008,None
keyboard,14.54,16.92,-0.676541131735,-110.243587547,None
-1,17.06,17.2,-1.14605967582,-37.9263506328,None
pageturn,17.2,17.76,-40.0736308621,-82.8422862326,None
phone,17.76,18.96,-27.5016640761,154.860473409,None
phone,19.06,20.32,-36.1879721473,61.4885060422,None
pageturn,20.34,20.9,7.14001909075,130.403477812,None
-1,20.9,21.8,-22.408563677,159.707707133,None
drawer,21.82,22.48,-14.5721701598,-137.116176436,None
-1,22.3,22.84,-22.1211616487,159.276871263,None
-1,22.84,23.4,-4.74560988728,-33.7975598583,None
doorslam,23.46,23.8,-12.6709234162,-140.560434042,None
-1,23.86,24.66,-27.3630881433,-51.9409644603,None
keyboard,24.68,27.06,-37.7465550159,131.938832688,None
pageturn,27.58,29.08,-32.2455567058,-30.3035799729,None
-1,28.52,29.62,0.127909202521,-27.0560432737,None
laughter,29.64,31.3,-15.7330520544,160.547220358,None
knock,31.3,31.78,-48.5682667266,-9.44427423157,None
keyboard,32.48,34.4,14.548961049,130.176589531,None
keysDrop,34.82,35.08,0.186327523243,-121.530836808,None
-1,35.5,35.72,0.255205064577,-26.0269391264,None
doorslam,35.74,36.08,-11.2790033147,69.0293354779,None
speech,36.24,38.18,20.8513846661,69.615328676,None
-1,38.42,38.76,-15.5433514805,-27.0688608727,None
clearthroat,39.0,40.14,-46.0521544783,63.1216932926,None
pageturn,40.14,40.52,5.3330574079,-169.824004647,None
knock,40.86,41.46,-12.0790407162,-118.857561372,None
keysDrop,41.46,42.02,1.94853907506,59.5998359106,None
-1,42.64,42.78,6.38601089506,-25.0763432676,None
cough,42.82,44.04,6.43181242572,169.330516736,None
-1,44.04,45.44,-2.58067941888,-32.6007584469,None
-1,44.72,45.34,-12.1191922928,-119.488987605,None
keyboard,45.44,47.82,-37.2042732742,81.2841283622,None
pageturn,49.04,49.88,-38.3522980521,120.183720124,None
-1,49.88,50.92,-19.351695382,-22.2029001682,None
-1,50.16,50.72,0.609310137744,-37.0725664677,None
laughter,50.94,53.2,-39.6701781647,-80.9700941011,None
knock,52.88,53.44,-27.5769071496,-119.767266468,None
-1,53.3,54.16,-8.11296047302,-28.1527190481,None
speech,54.18,56.04,-2.2519188454,-99.0988971923,None
-1,56.06,56.36,13.3138552418,97.9512561384,None
-1,56.42,57.08,-0.87957590701,-37.0040740961,None
pageturn,57.1,57.82,32.6327204505,-28.9431919939,None
knock,57.84,58.44,4.02995750906,-61.1519628948,None
-1,58.7,59.54,-3.31103150029,-38.4452256802,None
knock,59.88,60.46,-41.367241009,24.2491122884,None
