sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.04,0.24,5.82032820748,176.721139265,None
cough,0.94,1.8,-14.1518540995,-119.423017451,None
phone,1.44,2.62,-18.744196237,-72.8872220766,None
clearthroat,2.92,3.5,12.2467295836,-21.9031641803,None
clearthroat,3.66,4.16,-3.91301353601,-88.7238552786,None
phone,4.44,6.56,25.6660605032,80.4837071381,None
pageturn,6.68,7.44,36.7826432371,-45.6343539548,None
laughter,7.48,8.52,-45.690712886,50.3575642514,None
keyboard,8.4,10.16,-32.6520425403,-173.304436981,None
cough,9.68,10.48,5.45982184689,39.795760357,None
doorslam,10.98,11.12,-34.912002385,-131.674970534,None
-1,11.12,11.7,15.3643976298,-112.514617419,None
pageturn,11.98,13.46,-16.1732598427,122.264315879,None
drawer,14.02,14.74,26.0429128074,-143.176119455,None
drawer,14.74,15.96,-8.26923308748,18.5741699408,None
cough,16.26,17.82,18.1287012546,6.67031663239,None
-1,16.9,17.18,-13.2740777711,-16.8303640877,None
-1,17.58,21.28,2.02121735442,-10.6334681818,None
-1,19.16,19.72,5.29793854097,-9.82064278618,None
speech,21.28,22.44,-14.1940801015,150.675432901,None
clearthroat,22.96,23.62,27.481690145,157.543954147,None
phone,24.28,26.42,18.4789895282,-29.8137091011,None
-1,26.42,26.56,8.69184529529,83.6682691783,None
-1,27.42,27.66,30.5514428305,-53.189791832,None
cough,27.7,29.88,-4.95097907609,79.2169638405,None
drawer,29.52,30.3,31.1425119063,173.513636616,None
-1,30.48,31.1,15.1006822569,98.5420791322,None
knock,30.96,31.2,-24.413638092,88.4879169169,None
phone,31.2,33.3,12.5480389845,-74.8496967948,None
-1,32.92,33.46,10.3141112905,36.3012016145,None
keysDrop,34.64,35.0,-22.6309047446,-58.5036197998,None
drawer,35.02,35.22,-2.24675882133,-48.8996526384,None
pageturn,36.08,36.4,14.5681604793,71.8584905032,None
cough,36.42,38.54,-17.8620994842,103.962274338,None
keyboard,38.2,39.5,-24.8959633236,-123.001400322,None
pageturn,39.74,40.26,26.617513165,-10.2068944834,None
speech,40.28,42.4,-14.0426307645,-120.151934869,None
drawer,42.42,43.46,0.0979637796576,-140.235846764,None
keyboard,43.68,45.5,-20.1177171819,171.523802947,None
knock,44.7,45.2,-1.86462385765,2.10439519019,None
keysDrop,46.66,46.94,8.57249343614,131.617922102,None
-1,46.98,48.1,2.75680954997,35.9921211964,None
laughter,48.1,49.46,4.39114931326,-152.497328936,None
-1,48.74,50.12,4.18157925673,-8.51489658337,None
drawer,49.88,50.24,25.2493378131,85.4266064161,None
clearthroat,50.24,50.9,-19.5805640838,130.553737993,None
knock,51.42,51.68,-21.2655949677,124.848051729,None
clearthroat,51.8,52.46,2.15302976125,93.300453155,None
knock,53.12,53.64,-2.51324629009,-89.0776831367,None
keyboard,53.56,55.56,-18.3903681218,117.810781064,None
drawer,54.86,55.32,5.13417617308,161.808286797,None
speech,56.48,58.22,5.4596833005,150.083592355,None
drawer,56.92,57.6,5.61925745711,-124.572264296,None
knock,58.9,59.5,5.77972291794,-97.30861246,None
