sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.28,2.64,-12.4571475288,-118.271117534,None
cough,2.68,3.78,33.3624988967,-48.9288937264,None
keysDrop,3.88,4.3,7.68780371235,-50.9598872117,None
doorslam,4.78,5.44,24.0326880911,-157.764038514,None
phone,5.7,7.58,8.29306164367,-47.996075063,None
pageturn,7.88,8.66,9.90505433661,9.0558710965,None
keyboard,8.66,10.8,9.51045125902,-101.351607081,None
drawer,10.98,11.6,-11.1263208486,-148.551724235,None
speech,11.62,13.12,20.4383035037,-100.359341431,None
-1,12.08,12.26,-8.8034950214,-142.477364481,None
phone,13.14,16.24,40.1793017573,-40.1203539098,None
clearthroat,16.24,16.94,-10.0297089982,117.33028595,None
drawer,17.16,18.36,-44.0950550947,-87.5825403663,None
doorslam,18.38,18.92,16.3526785233,178.937061917,None
-1,18.92,19.12,-8.07364938218,121.400084606,None
speech,19.5,21.4,-32.6281240513,113.569190066,None
keyboard,20.9,21.6,10.0477214749,-173.138670994,None
speech,22.3,24.1,1.03636367067,61.3300180002,None
doorslam,22.96,23.22,-9.94965026323,163.32832501,None
pageturn,24.1,24.86,-35.02149387,138.167217112,None
laughter,24.88,26.8,8.41690975253,91.2291054003,None
cough,26.88,27.58,2.9968632813,50.4733418354,None
cough,28.04,28.72,-11.5506501925,8.71792049387,None
laughter,28.76,29.72,-23.5681479746,-59.0477541969,None
keyboard,30.02,31.74,-13.021677505,-149.935745636,None
-1,31.92,32.34,-0.613578226955,150.311849246,None
phone,32.58,34.92,-19.0562370503,105.319641383,None
phone,34.94,36.72,2.81387196714,94.1811929704,None
-1,36.74,38.0,0.849750128115,139.711743075,None
drawer,38.0,38.48,-16.260090829,-3.45373260351,None
-1,39.24,40.4,-19.2014480497,22.0201504974,None
speech,40.4,42.64,-12.2802400261,-170.054702567,None
keysDrop,42.7,43.0,24.728918451,138.513427957,None
doorslam,43.48,43.9,30.3610131053,110.336594643,None
cough,44.38,45.08,6.69569306809,-89.2373131638,None
knock,45.1,45.76,-16.992407218,-91.9787491785,None
cough,45.78,46.82,24.3007744434,-89.1261085016,None
-1,46.82,48.02,35.9404834439,-22.9823639619,None
laughter,48.04,49.5,-31.3972760413,-11.6266468543,None
-1,48.08,48.8,-35.9635803606,-11.0491579281,None
laughter,50.3,51.86,16.5505514214,-78.9306782499,None
cough,52.66,53.76,-13.9972951516,-98.8494579648,None
keysDrop,54.32,54.54,-21.6445951685,19.1243270038,None
speech,54.54,56.42,-25.0085650016,-50.4197696616,None
-1,57.26,57.5,-1.89718753125,121.763222985,None
keyboard,57.56,59.76,17.7511073411,51.7796610989,None
