sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.34,1.66,-7.74995776396,-72.2199970291,None
doorslam,2.26,2.82,-24.8538512998,-92.320278941,None
speech,3.46,4.86,7.33627096006,-130.535897351,None
-1,5.32,5.9,-13.4205360614,-115.22873848,None
pageturn,6.1,7.0,19.0261294091,147.808226653,None
doorslam,7.68,8.04,-14.6759173357,9.4558722612,None
-1,8.16,8.36,-12.1939517617,-113.616262428,None
keyboard,8.74,11.66,1.62492862323,147.37672647,None
drawer,12.58,13.54,32.0840875552,-120.383096937,None
drawer,14.2,15.16,-6.66589730332,-20.2953639033,None
phone,15.92,18.0,-22.6813857916,24.3963297052,None
pageturn,18.58,20.3,21.2094996,-21.141390281,None
keyboard,21.2,22.84,-21.8143696267,129.258103648,None
-1,22.84,23.5,-11.4101767295,-122.610775894,None
knock,23.48,24.42,-7.69899891916,-100.597474641,None
-1,24.44,24.64,3.73209104593,-120.436961445,None
pageturn,25.04,26.76,-25.6601805344,10.6547605156,None
-1,26.8,27.3,-9.09891215136,-112.315854571,None
drawer,27.32,28.44,14.9650404455,-80.9136025656,None
-1,28.94,29.72,-8.04680460775,-92.4757416091,None
-1,29.06,29.58,1.78881315977,-125.782899228,None
pageturn,29.74,30.62,-5.52893426686,9.72838781202,None
laughter,31.18,32.78,-0.56446227506,160.040364802,None
-1,32.6,33.18,-1.99959424142,-76.8604228159,None
pageturn,34.02,34.88,-21.3598218063,81.6067718438,None
-1,35.32,35.58,-1.73729541307,-125.304330641,None
clearthroat,36.26,36.76,-27.9947143928,-9.50216797342,None
-1,37.12,37.62,-5.95957895987,-105.385219286,None
knock,37.74,38.24,-5.08018691307,-19.7965285157,None
keyboard,39.24,42.16,39.003311091,159.118135219,None
keyboard,42.74,44.4,-19.2445183991,148.083826139,None
doorslam,45.42,45.64,-12.3856638878,70.4563999733,None
phone,46.9,48.36,-6.85742976317,-43.3239732184,None
keysDrop,49.08,49.4,31.0443893327,-80.3414249146,None
-1,49.9,50.04,-14.2908557877,-114.731584094,None
cough,50.78,51.68,-20.8716462327,82.9228528805,None
phone,52.74,55.04,-9.55986279209,43.4083187309,None
