sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.16,2.08,-12.273192966,-109.765631463,None
doorslam,2.88,3.32,37.4838036925,-82.0346542608,None
clearthroat,4.12,4.76,-0.29560244689,-71.2943293997,None
keyboard,6.16,9.24,-42.5955281549,-62.8116529069,None
doorslam,10.56,11.0,-9.31942034472,51.1132534841,None
cough,12.0,12.76,-35.7028538135,-158.093723497,None
knock,14.18,15.2,-42.7826112752,-146.046997091,None
doorslam,15.74,16.1,-21.4205372119,81.1484444599,None
-1,16.36,16.5,0.228918378058,42.1693127515,None
speech,18.44,20.08,-36.3005269247,-129.706414667,None
cough,21.1,21.88,-2.79322808309,-87.4527712496,None
cough,23.14,24.2,-24.2838061403,158.077373355,None
phone,24.96,26.24,-28.6647932352,-31.3392892173,None
speech,26.84,28.5,1.54163193037,19.6900978898,None
drawer,29.96,30.8,15.8216388973,137.931559679,None
phone,31.34,34.5,-25.6176401734,168.47168085,None
knock,35.84,36.4,20.2976856101,-162.478258311,None
pageturn,37.36,38.16,-2.86049247922,132.349836293,None
knock,39.24,40.26,7.86939174421,-52.235961009,None
cough,41.4,42.38,0.139504344827,158.847506799,None
knock,43.22,44.24,18.1102888426,159.991970022,None
knock,45.24,46.26,-13.9024010676,-109.368957322,None
laughter,46.84,49.12,-4.26730451022,-41.3155898665,None
-1,49.2,49.44,-7.16901401522,-83.5465573091,None
keyboard,50.2,51.28,-43.9380473388,-122.32264956,None
drawer,51.84,53.22,14.2764044859,-51.4433383159,None
knock,53.88,54.26,34.022766596,-69.0998169176,None
speech,55.46,57.36,-23.690280401,-118.58285874,None
