sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.2,1.88,23.085695583,121.034191855,None
laughter,0.48,2.0,15.991277183,-98.0724010666,None
doorslam,2.82,3.68,-16.2931440585,147.802869783,None
drawer,3.94,4.74,14.5600337521,-86.9266281088,None
phone,4.78,7.1,-19.6364048151,171.349466394,None
cough,7.1,7.96,5.35636089219,49.2211777529,None
-1,7.96,8.5,-44.4289647099,134.649129604,None
doorslam,8.54,8.86,-44.8238879568,-134.760038211,None
-1,9.04,10.52,-43.5905651258,134.955258673,None
drawer,10.04,11.3,-20.8761429831,165.79841916,None
phone,11.76,13.2,-19.7169835237,-66.5650963712,None
drawer,13.2,14.64,2.25815436055,-169.016599055,None
pageturn,14.64,15.66,21.4059420792,17.914954022,None
-1,16.1,16.38,21.2737600041,19.2736171512,None
-1,16.3,17.12,29.4067576368,-58.4147955035,None
keyboard,17.88,19.48,2.76350292086,161.20347201,None
cough,19.56,20.56,8.01929278456,17.5707358631,None
cough,20.62,21.52,21.8866111509,-26.7794914243,None
clearthroat,21.98,22.34,-31.6633504795,-49.6180715909,None
keyboard,22.38,24.74,-6.80380166707,9.09229749474,None
keysDrop,23.3,23.6,-31.8795362356,-12.0787396167,None
pageturn,24.76,26.22,-25.4080779347,48.8885442083,None
laughter,26.22,28.04,14.9308805541,-140.937607891,None
-1,27.6,28.4,-0.435663563164,28.6687041125,None
pageturn,28.48,28.62,24.0599425234,27.6069509584,None
-1,28.84,29.0,2.74098139733,126.646036392,None
-1,29.12,29.42,19.9581141327,28.8847449375,None
-1,29.44,32.44,-10.2163724078,15.4403990289,None
cough,32.44,33.16,-4.21526419836,-107.344415362,None
-1,32.88,33.48,-7.74641236835,17.0498740877,None
-1,33.9,34.54,-5.58308995675,-27.2901708551,None
-1,34.82,38.2,-18.8420744027,17.8134230199,None
-1,37.16,38.26,-3.50101886987,33.3615854874,None
laughter,38.28,40.28,-24.9755077452,-58.4889031829,None
keyboard,38.7,39.96,37.8254943055,15.6913199885,None
drawer,40.98,41.84,13.6834462686,62.7322535075,None
drawer,41.84,43.16,-22.4210837861,47.6273709054,None
laughter,43.16,44.76,12.5161668468,143.200074869,None
-1,43.24,43.46,-15.6788625302,160.554739636,None
pageturn,44.38,46.24,-19.7289561013,-9.32238400226,None
-1,46.76,47.16,-13.674361987,-16.8197155233,None
speech,47.28,50.58,-15.6582779237,-121.185598449,None
keyboard,47.96,49.38,3.1534695775,106.812995329,None
cough,50.66,51.46,-18.1366694013,115.329726766,None
laughter,51.48,52.9,-30.4238184107,160.072485709,None
drawer,52.76,53.56,-40.3504336409,130.07427443,None
keysDrop,53.98,54.46,-44.4019305068,159.851697077,None
phone,54.46,56.74,-46.1887409833,-65.6367969811,None
-1,56.76,57.18,-5.16756806289,171.225272756,None
doorslam,58.12,58.54,21.5386894594,18.9226928676,None
cough,58.54,59.4,3.81661060575,-172.624165204,None
