sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.1,2.3,9.77958260869,-14.5401087183,None
laughter,0.84,3.02,1.20356992783,-149.635873949,None
cough,3.8,4.82,-36.5805881783,-98.8703580796,None
cough,4.84,5.82,15.3718774849,-41.2639348174,None
phone,5.84,7.58,-18.1094845887,-59.9454736407,None
keyboard,7.64,9.04,21.9801293371,147.320813113,None
laughter,9.04,10.52,-1.35862737222,-109.065150676,None
doorslam,9.84,10.14,8.20900686885,-129.086057275,None
keysDrop,11.22,11.64,-39.4273317585,135.706137012,None
keyboard,12.4,13.24,-41.1109030121,92.986761744,None
drawer,13.24,14.28,1.21529400334,129.095693291,None
doorslam,15.12,15.44,19.1082151123,94.8344700568,None
clearthroat,15.46,16.12,22.9629272192,-100.420436598,None
speech,16.8,18.66,11.2018816305,30.2603432106,None
drawer,18.68,19.46,-33.660473156,149.891075124,None
-1,19.5,20.08,28.8977018134,111.064664944,None
speech,20.1,21.64,11.064529005,-70.0655266531,None
-1,20.5,24.58,27.3690956141,117.670492555,None
-1,24.98,25.22,4.37465987421,127.534306164,None
keysDrop,25.32,25.66,8.30637577912,0.252162010481,None
phone,26.2,29.48,18.7237346092,-131.273146855,None
cough,27.88,28.44,-8.00157471195,-120.501465097,None
speech,29.64,30.88,-44.3433128159,-120.075706867,None
-1,30.9,31.46,-37.0421043714,-122.372752682,None
drawer,30.96,31.64,24.3661426015,-128.608577543,None
-1,31.68,32.12,-1.38518306882,153.947738487,None
cough,32.44,33.36,-43.9642125639,-43.3907425899,None
drawer,33.44,33.76,35.1208833291,-23.6287969319,None
phone,34.42,36.8,37.2917061453,-10.1675526413,None
cough,38.02,39.08,-33.3010913433,33.4681765287,None
knock,39.12,39.56,18.8789911103,-153.910143926,None
phone,40.42,43.7,32.4468568227,129.59462676,None
clearthroat,44.32,45.02,-35.1652465818,135.819988255,None
keyboard,45.04,46.2,22.2000257736,79.5543842788,None
phone,46.36,48.74,-32.8972578426,150.876526614,None
-1,48.76,49.76,7.94998869832,-81.7291427555,None
pageturn,50.1,51.12,24.0399020533,-157.265933939,None
keysDrop,51.16,51.4,-12.1410353715,167.949975677,None
-1,52.14,52.48,31.8506103638,-118.084194682,None
cough,52.5,53.12,-8.80299930481,18.1484694979,None
laughter,53.12,54.34,29.2343422736,-117.933069951,None
speech,55.24,57.3,-12.390229923,-1.23130191209,None
keysDrop,57.3,57.54,-7.74252800088,60.9899748885,None
speech,58.9,61.2,-15.1277137265,40.1713706018,None
