sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.3,1.6,31.7729850525,-179.173598999,None
-1,1.98,2.22,3.01654233039,125.752446674,None
doorslam,2.96,3.36,9.11553755727,-67.8836650508,None
clearthroat,4.94,5.48,12.945498985,30.2347359726,None
doorslam,6.4,6.62,8.89690965463,138.547092092,None
doorslam,8.02,8.3,7.76969589932,170.462316429,None
doorslam,9.78,10.08,17.6566346521,39.2318177157,None
keyboard,11.48,14.4,-11.4313217518,-69.7936880091,None
keyboard,15.66,16.98,12.1556192476,-170.647833213,None
cough,17.94,18.92,14.7035382413,-96.9599404099,None
clearthroat,20.16,21.24,2.44166113422,92.8621520587,None
-1,22.34,22.58,2.44775732925,120.847530781,None
keysDrop,22.68,23.22,-34.3956326384,32.9237427953,None
doorslam,24.62,25.18,-0.861231139854,9.40861230148,None
keyboard,26.24,27.84,29.7455321814,-168.619620993,None
clearthroat,28.96,30.08,10.6669920844,-22.4362082025,None
clearthroat,30.84,32.5,-3.22514036411,-92.3182497257,None
speech,33.2,34.64,3.60812582588,-116.986054516,None
speech,35.62,38.1,37.1520807877,-66.7505510381,None
drawer,39.44,40.34,-17.847100472,-10.5825533843,None
pageturn,41.56,43.26,0.490463318045,-67.3845846259,None
keyboard,43.78,45.38,-23.441223405,-98.7399370011,None
cough,46.02,46.92,34.0682607776,-117.943967715,None
clearthroat,48.28,49.92,9.42937844267,-171.018029666,None
keysDrop,50.66,50.98,-0.458565119782,-59.7477181735,None
pageturn,51.52,52.4,-44.8052043316,-110.026958903,None
knock,53.4,54.28,4.04394900646,-102.221756194,None
cough,55.66,56.62,-44.3278607069,-77.4808487129,None
knock,58.34,58.78,14.2920212155,-81.3532746997,None
