sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.1,0.34,34.9883188112,95.2578671358,None
knock,0.98,1.48,-30.1066812262,32.2092959655,None
pageturn,2.82,4.52,-27.9007958684,-130.988570633,None
laughter,5.08,6.68,13.8456658626,90.1628019855,None
cough,8.02,9.0,-14.3507546616,-140.57175961,None
clearthroat,10.02,10.38,27.6900759755,-62.9678199341,None
drawer,11.76,12.68,-11.4921792493,-169.838634517,None
keysDrop,13.26,13.58,16.131300722,-51.2037134652,None
cough,14.42,15.42,-3.52044249963,60.1156298273,None
laughter,16.58,18.86,13.0858429192,25.0621361649,None
pageturn,20.4,21.88,-4.99093615022,-20.0167742351,None
drawer,23.32,24.24,-18.7594681756,-80.3644891666,None
clearthroat,25.02,25.6,-17.3513951381,-150.140352829,None
knock,26.44,26.94,-28.8028811582,7.96027319017,None
laughter,28.22,29.94,-13.5487318923,130.401772735,None
laughter,31.24,32.84,19.9710187044,60.5720146458,None
keyboard,34.12,35.42,-22.6016092211,166.464577878,None
drawer,36.16,37.1,-4.08165938214,60.513431179,None
-1,37.5,37.64,-7.3222783831,20.5412803043,None
drawer,38.56,40.12,-18.5050471715,-80.335291133,None
speech,41.04,42.36,-19.4143277023,-109.958086557,None
knock,43.54,44.6,18.536240776,127.890904159,None
doorslam,45.2,45.44,13.450611166,121.217264104,None
keysDrop,46.48,46.82,18.8905408238,28.0547105579,None
clearthroat,47.72,48.28,24.5564472796,-110.247997163,None
speech,49.48,51.98,-18.6691257657,-120.398694513,None
drawer,52.82,53.62,-25.9325376095,-172.2212808,None
phone,55.12,57.2,-16.8081658833,-121.334817973,None
clearthroat,58.34,58.7,-22.4941284895,140.120137041,None
