sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.04,0.62,-27.8675316464,138.645267215,None
drawer,1.48,2.06,-3.38679074467,-80.7479067544,None
knock,3.34,3.92,-21.8318419561,147.235729355,None
cough,5.02,6.62,20.2366940596,-20.349237398,None
pageturn,7.46,8.56,7.76025946371,-119.203186723,None
laughter,9.96,11.1,-27.2882869636,-31.468463781,None
keyboard,12.08,14.12,1.19876470037,-169.191542258,None
clearthroat,14.96,15.44,13.6725566743,42.9661719896,None
cough,16.78,18.38,40.529408079,-30.7099259495,None
speech,19.34,21.58,-3.1625124253,-72.814952004,None
drawer,22.34,23.88,36.4844117688,-72.027953082,None
keysDrop,25.24,25.5,-11.2696490894,138.273901137,None
doorslam,26.12,26.42,-4.9218809783,-21.0476828948,None
speech,27.54,29.04,-9.17730185178,100.982890134,None
keysDrop,29.94,30.28,-3.12144820013,31.0071492177,None
speech,31.52,34.26,-40.5225114725,50.7643924343,None
knock,35.02,35.64,-20.0778257627,-120.672692919,None
laughter,36.58,38.04,-1.91502053902,-148.233448368,None
doorslam,38.66,38.96,-23.2410796482,-91.3655511962,None
knock,39.92,40.84,17.4726684517,-179.650149965,None
knock,41.92,42.86,15.3872637198,79.9046016535,None
clearthroat,43.78,44.36,0.0332252238524,146.712273283,None
clearthroat,45.68,46.14,35.9567719116,138.808268697,None
speech,47.24,48.66,13.0006178774,-91.3069049584,None
-1,48.54,48.96,-22.1017529808,-83.049235258,None
-1,48.68,48.84,1.39912475617,78.3219364246,None
doorslam,50.3,50.54,-33.702961502,73.1020621894,None
drawer,52.16,53.06,13.512580962,-11.1885510603,None
-1,53.84,54.3,-11.8986381413,-80.8316545293,None
keysDrop,55.74,56.02,-42.6275742961,-1.22376709534,None
pageturn,56.94,58.0,-8.42913950224,-20.1193526036,None
