sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.08,1.02,23.4540441233,-19.9574694325,None
laughter,0.96,2.26,-1.59950735202,60.5450514587,None
-1,1.08,1.54,-0.244687085106,58.7395454185,None
keyboard,2.28,3.92,28.476252871,-69.1012301693,None
pageturn,4.08,5.04,-33.1729879368,131.172808808,None
keyboard,5.2,6.84,7.14267410166,-30.1268201214,None
doorslam,6.84,7.04,39.4736415661,90.8614178929,None
-1,7.64,8.18,-10.1319595059,59.4109050371,None
phone,8.24,10.04,40.9810682022,-74.8966421306,None
speech,11.04,15.16,-11.08254176,135.837885956,None
keysDrop,13.1,13.28,6.95330735585,22.2831009668,None
clearthroat,15.16,16.82,-0.548066579817,-128.311520268,None
keysDrop,15.54,15.76,12.1107438204,-138.724291326,None
pageturn,16.84,17.98,-4.60770531022,10.5520248508,None
laughter,17.74,19.38,-11.6160613572,137.592280494,None
laughter,19.4,20.98,15.7261841926,109.190016753,None
keysDrop,21.46,21.74,-22.4118309023,22.4967096629,None
pageturn,21.88,23.16,15.7592303401,-139.973311272,None
clearthroat,23.16,23.48,-4.43143145733,10.8543518306,None
-1,24.62,24.78,29.5749659361,-60.4998439013,None
phone,24.8,26.88,20.3391224332,-110.846872693,None
pageturn,27.58,28.66,0.417784351901,-61.8113772321,None
keysDrop,27.64,27.86,8.936629608,-167.941635386,None
speech,28.76,31.22,-14.7417069166,-99.6193192241,None
keysDrop,29.56,29.8,-21.9637713342,71.4920473894,None
-1,31.24,31.44,3.75774607361,-135.424288596,None
speech,31.98,34.4,8.36064076631,78.6979509977,None
doorslam,34.4,34.78,29.8202176091,0.618507874536,None
-1,34.82,35.22,0.678949711339,78.4482055442,None
phone,35.22,37.22,24.0321728465,-89.0265307935,None
-1,37.28,37.54,-23.2313100233,99.6288853034,None
laughter,38.38,39.98,-2.40640787975,-31.7363016132,None
keysDrop,40.12,41.14,7.82822470567,-139.007783309,None
cough,41.16,41.98,-37.3590414533,22.335696309,None
pageturn,42.02,42.58,15.43355441,137.391078045,None
clearthroat,42.94,44.34,38.8765989855,19.8171189201,None
pageturn,44.06,45.34,20.8531805259,-178.208609219,None
doorslam,45.74,46.3,-22.222817186,169.920396215,None
clearthroat,46.82,47.84,0.759474250945,29.9397159036,None
clearthroat,47.86,48.18,-2.58568162064,-134.728793663,None
-1,48.22,48.38,-2.90662696503,80.7616146108,None
drawer,48.76,49.54,-11.733282235,19.3483171007,None
keysDrop,49.24,49.78,24.1497375412,-88.5763681569,None
phone,50.36,52.68,-2.28360273516,-10.2093292921,None
cough,52.72,53.28,0.769213414806,-128.594657045,None
phone,53.3,55.58,-19.3884072282,-166.001890116,None
-1,55.58,56.3,-14.010764346,22.9792883192,None
-1,55.74,55.94,-4.19534255288,80.4393426472,None
speech,56.34,58.84,3.31314516987,-169.750793616,None
clearthroat,59.82,60.86,0.797327523485,-146.88731935,None
