sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.28,0.76,-11.6124636966,-39.5802954,None
-1,0.76,2.02,8.97541212481,44.4631666844,None
knock,2.02,2.44,0.829415670257,-172.368640531,None
phone,2.98,4.28,-22.0010183669,-137.108253627,None
-1,4.34,4.76,-22.4506212905,151.65853979,None
laughter,5.66,7.24,13.4364412476,-78.873002413,None
phone,7.24,9.58,-13.5308592611,-159.760034166,None
clearthroat,9.94,11.56,32.8808466882,-53.2003190137,None
pageturn,12.44,13.28,-31.1105647748,167.323733343,None
-1,13.86,14.4,-44.1069950901,134.652119355,None
drawer,14.4,15.26,-27.7634744603,52.5358560646,None
-1,15.06,16.78,-43.417658397,134.345555263,None
speech,18.1,20.32,10.052863125,166.723474745,None
doorslam,18.28,18.44,4.37912011983,94.3826344381,None
pageturn,19.88,20.58,21.4563709673,19.1388648153,None
drawer,21.48,22.24,16.8917480867,158.639324324,None
keysDrop,21.52,22.04,30.319390567,8.50354488725,None
-1,22.26,23.22,-18.4771921011,-15.368939883,None
phone,23.24,25.58,2.49317834442,-38.2565991263,None
drawer,25.92,26.76,29.5825862719,60.2550944866,None
-1,26.32,26.88,-3.34348348827,34.0341867576,None
drawer,26.96,27.6,-22.5737872995,-73.6021202006,None
-1,27.28,28.08,-5.24549283247,-32.3690159268,None
clearthroat,28.26,28.5,-16.8576774212,82.4757704724,None
phone,28.5,30.5,-22.5077009081,-77.5440587716,None
keyboard,30.52,31.04,6.84606196834,110.68412547,None
phone,31.52,32.96,-12.8503476904,118.285515221,None
-1,32.96,33.58,10.743861191,45.7648543497,None
-1,33.26,33.6,-8.44848416672,27.3149285848,None
clearthroat,33.6,36.08,-12.0477852582,-41.3687630261,None
-1,34.0,34.14,-6.80038333037,26.3221901387,None
cough,36.24,36.38,20.0429270381,-32.4837348273,None
clearthroat,36.44,37.44,2.08270316162,7.37616789643,None
doorslam,38.44,38.78,13.6890437033,149.568062382,None
-1,39.22,39.4,-10.125541181,-27.2148716623,None
-1,39.92,40.06,-9.51882223144,-22.5745370087,None
-1,40.42,40.6,-41.6113888422,131.06746864,None
-1,40.6,41.96,8.3832175397,-84.1047419072,None
-1,41.98,42.12,-45.4919580021,130.603815676,None
cough,42.44,43.06,24.4577750518,-127.412421754,None
laughter,42.88,44.3,18.5374716848,37.0110360949,None
drawer,44.32,44.7,-37.4170136742,-148.870258875,None
-1,45.12,45.56,-2.09993550963,32.0979072214,None
doorslam,46.0,46.54,-42.6913707757,-31.3578962557,None
knock,46.56,46.76,22.6347032282,85.0525312403,None
phone,47.78,49.86,-16.7539950295,77.70999049,None
pageturn,49.96,50.72,-10.357833878,-48.3619573873,None
pageturn,50.42,52.44,-5.83032566955,29.4237964227,None
laughter,53.28,55.54,2.1377480222,-111.486365191,None
-1,53.68,54.18,4.65187186033,-110.219595729,None
speech,55.08,56.28,-43.7401814143,-176.854295738,None
laughter,57.12,58.96,-7.04790184328,15.3714884511,None
laughter,59.54,62.08,4.80849775803,131.023550052,None
