sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.56,1.86,-12.307263046,-109.956505511,None
keysDrop,2.24,2.82,-2.75791731226,50.5759231574,None
-1,2.94,3.08,-4.00679917187,20.4426175401,None
phone,3.22,4.6,-9.49424343641,110.879010669,None
-1,4.62,4.84,-30.012225087,160.407683791,None
doorslam,5.54,5.78,13.1686467405,-8.99118413216,None
clearthroat,6.54,7.08,-39.3539283168,-48.6331578378,None
keyboard,7.28,10.22,12.1375109402,38.5831713333,None
doorslam,7.82,7.98,18.1336940724,60.0813255201,None
keysDrop,9.78,10.0,18.0148095225,-59.8905006484,None
-1,10.94,11.16,-14.9781994251,161.277530439,None
phone,11.16,13.4,-41.0003960039,-20.911009165,None
knock,13.8,14.14,7.90800596539,-106.720845106,None
drawer,14.24,15.2,-3.83944136157,29.3866213803,None
keysDrop,15.44,15.98,18.5680340448,-50.7664516911,None
drawer,16.64,17.46,-14.8337995946,149.048200611,None
doorslam,17.1,17.26,-7.29869000651,18.8939932722,None
-1,18.28,18.98,19.9679873405,-155.452029653,None
pageturn,18.92,20.42,-12.5264360253,141.693333573,None
-1,20.42,20.82,20.9496184021,-162.851212661,None
-1,21.44,21.68,27.2638030471,-150.040642783,None
speech,21.68,22.94,-7.25157534146,-90.4161792875,None
-1,22.94,25.96,16.8757714932,-140.178378663,None
pageturn,25.4,26.42,6.71627166389,-4.6816840178,None
laughter,26.62,29.16,14.5708539113,-130.373477997,None
keysDrop,28.28,28.78,14.5764518895,130.93430365,None
keysDrop,29.86,30.1,37.6509936813,39.1695433335,None
knock,30.48,30.78,14.5218390311,-88.0572323237,None
laughter,30.8,33.34,-35.1169097323,-149.650256528,None
clearthroat,33.52,35.16,24.3683455755,141.309262318,None
drawer,36.4,37.94,-6.80941303323,-38.2748529085,None
doorslam,36.42,36.72,-17.8121979784,-120.714727711,None
keyboard,37.94,39.56,-22.4918467963,29.1892613347,None
keyboard,39.56,40.6,-36.8790064365,-30.483838752,None
keyboard,40.62,42.24,12.0085028912,59.1471627697,None
speech,43.32,44.4,18.7711437297,-150.609813384,None
phone,44.42,45.82,-1.75987248857,148.696341263,None
keysDrop,46.46,46.94,10.2630902299,88.7015025766,None
speech,46.66,49.96,-46.7245625641,-79.0224596336,None
keyboard,50.24,51.56,12.1148754011,-61.0075904292,None
keysDrop,50.76,51.28,12.2161810236,-116.713643436,None
drawer,51.9,52.32,14.7542302807,71.6919597699,None
-1,52.34,55.54,-37.3529000192,17.0977563892,None
speech,53.96,56.22,-16.8399546501,28.5205259153,None
clearthroat,56.72,57.1,-46.6975309372,0.92243170725,None
phone,57.36,58.82,-10.2349218696,-59.9062950538,None
speech,59.58,62.04,7.70519121763,93.3457369,None
