sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.5,0.88,41.9743992259,39.9059273308,None
drawer,0.88,2.02,-24.0768684952,-140.278949272,None
drawer,3.18,3.98,-39.9875432805,-142.878103764,None
-1,4.02,5.34,5.17412260287,-59.7886459481,None
keysDrop,5.34,5.84,15.6651220614,19.974353343,None
-1,5.84,6.64,6.76740692922,-59.8143384599,None
-1,7.12,7.3,-2.06025759706,31.2092333626,None
drawer,7.32,7.88,21.5487859316,97.4757240739,None
laughter,7.74,9.4,-0.522451090306,31.1208268654,None
-1,9.22,9.76,-12.130185485,-18.7011164905,None
keysDrop,9.9,10.42,-11.0768030177,-158.605458016,None
-1,10.64,11.14,-7.42383533447,-21.8587073996,None
keysDrop,11.62,11.88,8.64534273952,138.267293371,None
doorslam,12.52,12.94,18.0233301129,122.131467491,None
-1,12.68,13.72,17.7878534291,147.731755332,None
phone,13.76,16.06,-8.70637468027,-71.1143631527,None
knock,16.44,16.6,-5.21210355892,-148.961686895,None
phone,16.62,17.9,-28.6141993319,-167.329217389,None
pageturn,18.42,19.22,39.224535946,97.6162961858,None
speech,19.0,20.1,16.550979451,61.3969187284,None
phone,20.14,21.36,-0.940591541306,100.106216977,None
drawer,21.38,21.82,-25.9247910811,-142.162058239,None
keysDrop,22.66,23.18,-26.5931309384,21.6240984799,None
keyboard,23.2,23.72,33.2070360229,-157.779107355,None
keysDrop,23.74,24.24,-1.11024224602,-110.246792141,None
laughter,24.72,27.0,-13.8794547843,71.3565367233,None
keysDrop,27.36,27.88,-25.7075312587,-107.936174141,None
cough,28.24,28.44,1.519399679,137.590226977,None
phone,28.48,29.74,-2.41847841117,-168.585136814,None
phone,30.08,33.24,-31.4227250586,-156.917244689,None
knock,33.78,34.54,-33.5178755467,-178.471094238,None
pageturn,34.62,35.5,36.9178120069,128.181830426,None
pageturn,35.66,36.44,14.9200274801,-20.4379193252,None
drawer,36.46,37.24,29.7769569565,9.78683227688,None
-1,37.24,37.4,6.97573675346,43.0581937412,None
drawer,37.64,38.08,-0.634430483353,159.868313288,None
clearthroat,38.54,39.44,-22.1133644893,-149.575222907,None
keyboard,39.5,40.3,-43.9257284418,123.008436101,None
drawer,40.52,41.04,-44.5151259996,20.1530747006,None
-1,40.56,40.86,-46.1188087805,21.6606671458,None
pageturn,42.36,43.14,15.6119664316,-39.185404773,None
-1,43.92,47.4,-9.86571565032,63.9205283264,None
keysDrop,44.46,44.7,-33.379396467,-170.803305588,None
laughter,46.14,46.8,0.986676504393,79.8070547401,None
phone,47.4,49.34,16.2643717794,4.21242147509,None
speech,49.34,50.5,-12.1977596327,39.6393576949,None
clearthroat,50.76,51.82,0.0953755063367,127.629875771,None
cough,51.28,52.02,0.263965653603,101.10732792,None
phone,52.82,54.82,40.9257354924,-127.036844864,None
laughter,54.82,55.88,-21.6771884554,129.61969019,None
keysDrop,56.18,56.44,-46.4395842389,-82.2269624013,None
pageturn,57.22,58.0,10.1604408421,-158.274235494,None
keyboard,58.02,58.92,-21.8211462454,70.0829867465,None
clearthroat,59.34,60.56,-41.2093026812,131.483497948,None
