sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.22,1.58,-0.61561815022,-141.711909498,None
keyboard,1.1,1.7,31.1337999924,-165.358475357,None
phone,2.66,3.94,-28.8127801728,21.6813067726,None
pageturn,3.96,4.86,-29.5956762298,80.6572684527,None
laughter,4.88,6.46,-20.1412513115,19.205222274,None
cough,6.98,7.88,-23.9365194862,-50.7301936144,None
cough,8.6,9.5,9.07214270256,139.211470655,None
drawer,9.34,10.18,-42.4133233381,-23.3423882473,None
keysDrop,10.4,10.74,17.241934608,-41.9536837517,None
-1,11.16,13.24,19.0151629523,52.1536845623,None
drawer,13.4,14.84,16.4514628448,-89.8966182357,None
clearthroat,14.02,14.32,-39.7633581648,4.23511563716,None
laughter,15.16,16.06,10.4691365997,-20.8581406592,None
phone,16.06,17.38,-25.0625302832,-120.082353025,None
keyboard,17.56,19.16,-23.1160837565,-81.146339256,None
doorslam,18.5,18.68,-17.7221248872,71.457066781,None
drawer,20.08,20.94,19.3663773496,-159.777408992,None
keysDrop,20.38,20.58,30.2105681827,105.549932837,None
keyboard,21.28,23.9,-13.0736391157,-50.7186300333,None
knock,22.12,23.08,-2.61250425773,-106.772269818,None
phone,23.9,25.28,-13.8818535061,-152.440305409,None
clearthroat,25.72,26.06,22.8889382739,-159.085631137,None
laughter,26.08,27.58,10.8690737973,-116.62553062,None
knock,27.82,28.16,36.6282930692,-60.6509387017,None
cough,28.16,29.06,-10.4488298342,122.83228044,None
phone,29.82,31.24,-8.69811812106,168.405096025,None
cough,31.3,32.2,-42.9735927602,-111.010035455,None
knock,32.54,32.8,-50.7622362326,51.7387892112,None
clearthroat,33.12,33.66,-9.861460676,18.0942295823,None
keysDrop,34.6,35.12,-31.5073384581,159.651597338,None
drawer,35.16,36.0,0.296075025943,-157.223463844,None
doorslam,35.76,36.14,-11.5682842107,-63.7361393767,None
-1,36.36,36.5,-3.27585247164,167.394523085,None
keysDrop,37.06,37.38,5.87857263405,-78.2492399313,None
laughter,37.42,39.94,-8.21324809848,8.69923965164,None
laughter,40.16,41.98,-25.6511821251,-109.862195225,None
speech,41.58,43.06,-33.4391976671,-166.950900775,None
drawer,44.26,44.44,14.8952281239,-89.3170534195,None
phone,44.46,45.8,11.1502416136,-48.6182751914,None
clearthroat,46.48,47.28,-9.20870759714,131.648741696,None
phone,47.3,48.58,17.9287119967,-119.540740738,None
speech,48.6,49.34,-20.6693598416,-119.618992709,None
drawer,49.94,51.44,16.6643980148,-160.228365865,None
drawer,51.64,52.46,-10.5611937328,-11.6977313026,None
clearthroat,52.12,52.36,-16.1145807207,39.1193736956,None
phone,53.5,54.84,-26.3791448922,115.885582696,None
keyboard,54.86,55.6,-19.4209940964,169.874458747,None
-1,55.76,55.94,1.39788836272,124.888154495,None
laughter,56.0,57.54,30.8127837213,-31.8789128653,None
keysDrop,56.74,56.98,25.4462400226,87.8301096368,None
drawer,58.04,58.84,11.7403536969,82.8415565157,None
doorslam,59.94,60.28,17.274396763,51.2995486643,None
