sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.46,1.16,-9.93588034027,70.404684149,None
cough,0.84,2.36,16.8026091258,-120.684510017,None
phone,2.38,3.62,9.2458232983,112.249826795,None
-1,4.72,4.88,1.73559908012,-23.7989804573,None
phone,4.98,5.74,20.8859932229,-121.845289248,None
cough,5.46,7.26,-13.0321585673,50.739497496,None
-1,7.36,7.6,-7.72824039425,-22.6362433496,None
keysDrop,8.12,8.44,-47.8895089536,-32.7537736924,None
phone,8.92,11.04,-5.35166135172,-44.4798804279,None
keyboard,11.1,12.18,40.066532226,112.027508626,None
clearthroat,12.2,12.6,-3.12037727994,-81.4919008848,None
doorslam,13.34,13.56,11.744414956,-69.2170684401,None
cough,14.98,16.48,-21.0919001192,-30.668953595,None
speech,15.54,16.54,-15.0429003694,-148.139722759,None
pageturn,17.0,18.08,3.65683694655,130.553634168,None
knock,18.08,18.42,-2.81176871373,-107.026424688,None
-1,18.42,18.76,-1.0056623209,-31.4756347135,None
-1,19.04,19.34,3.50225800363,94.7777558316,None
clearthroat,19.46,19.82,27.5750801829,-68.9368267563,None
phone,19.84,21.12,12.1194744474,-110.785704625,None
doorslam,21.22,21.44,32.0588315684,29.5351880517,None
laughter,21.88,23.46,1.25532969943,-80.8782442912,None
-1,23.1,23.88,-0.00635879050571,-26.9342916591,None
clearthroat,24.44,25.18,3.11756974154,-20.7503153204,None
speech,26.12,28.68,-0.0142235431846,-98.6699182499,None
pageturn,27.08,27.38,20.9399810441,-36.2205631097,None
laughter,28.5,29.74,1.55243389843,-72.2032740599,None
pageturn,29.76,30.82,8.34820696444,7.99100162639,None
-1,30.96,31.44,-5.52081265376,-26.9460662062,None
pageturn,31.44,32.12,-14.3824592853,-147.231284812,None
phone,31.74,33.8,50.8200144322,-43.6266605158,None
-1,33.92,35.12,1.45441873501,-27.8073053928,None
laughter,35.22,36.68,-43.4322347466,44.0162717283,None
keyboard,35.5,37.34,15.8696028086,178.790865862,None
-1,37.44,37.96,-3.14636746507,-26.4576763795,None
laughter,37.96,39.7,4.83086147374,169.691383223,None
cough,38.12,38.8,16.1811573884,-70.4749821141,None
-1,39.86,40.44,-30.4430311888,112.371852429,None
speech,40.46,41.88,-26.5664866514,-82.7220922201,None
-1,41.9,42.6,4.16975842243,-27.7057936866,None
phone,42.76,44.86,1.39226525421,168.507978121,None
knock,45.22,45.82,-27.6755470627,90.6450256021,None
laughter,45.92,47.64,5.17859620516,-12.4291613079,None
knock,47.28,47.82,-2.14760625773,90.8060471431,None
-1,48.32,48.66,-12.6734253761,-30.7715788437,None
clearthroat,48.7,49.34,-25.1762826522,-123.874436958,None
doorslam,48.86,49.02,1.58541461433,-101.748824669,None
-1,49.62,49.96,7.22164590463,-31.6526471408,None
cough,50.04,50.9,-16.411600855,50.3843169745,None
cough,51.58,53.14,13.4538433366,-38.2726981079,None
speech,52.1,54.36,1.37699288638,78.7959219945,None
clearthroat,54.38,55.14,-23.7564320849,101.275611761,None
-1,55.18,55.94,0.670650048878,-21.4745312615,None
clearthroat,56.02,56.34,-24.0692257817,-147.323341062,None
knock,56.62,56.88,45.1484556873,17.470911594,None
-1,57.28,57.64,12.5803663025,-32.7282297787,None
keysDrop,57.68,58.02,-14.2942237505,149.252289398,None
-1,58.02,58.5,1.02400830757,-25.4580394754,None
clearthroat,58.5,59.24,-14.0895648478,138.964817613,None
