sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.16,0.44,-10.9571640819,78.6976282786,None
drawer,0.58,1.14,-10.061561303,-12.5794740571,None
knock,1.22,1.98,-10.417029203,72.2301989585,None
-1,2.0,2.18,-6.38399897946,28.8903880069,None
clearthroat,2.2,2.8,-19.7789461613,-74.2977011033,None
phone,2.84,5.98,45.5119224188,-42.2429872642,None
laughter,5.98,6.92,26.6136921891,-141.245097391,None
-1,6.74,7.16,-4.31964482,33.0722351989,None
phone,7.12,9.62,6.70922327134,123.814611933,None
speech,9.68,11.4,3.39823534278,-161.345216405,None
cough,11.02,11.66,16.1920460558,141.715822121,None
-1,12.36,13.08,-3.93649707654,88.1039415174,None
phone,13.08,16.24,-20.607907485,17.3914861021,None
drawer,16.24,16.46,-17.0662760526,-150.910901959,None
doorslam,16.96,17.26,7.5683740432,-133.215070702,None
drawer,17.54,18.5,-39.1387050392,5.4683649051,None
cough,18.74,20.08,-1.28171321134,-81.6722582986,None
-1,19.42,20.3,-1.45716028985,-35.0496335636,None
keysDrop,21.18,21.4,19.3850352521,-14.8535468494,None
knock,21.64,22.4,29.0825467438,59.7379896505,None
pageturn,22.88,23.6,-33.4739384443,7.53758030959,None
keyboard,23.92,26.3,10.865068872,-139.643603459,None
speech,24.82,26.62,-11.3854317905,-113.825589725,None
laughter,27.32,28.86,15.5171385162,-40.7286742044,None
pageturn,28.88,29.68,-10.4055118569,67.2919034251,None
phone,29.7,31.46,24.0478308161,72.1778891565,None
drawer,31.52,32.2,-15.4820441308,148.958481294,None
cough,32.68,33.78,-24.140103365,-131.113414642,None
keyboard,33.5,35.06,-47.4959919029,-61.0244742079,None
clearthroat,35.08,35.92,18.1686595394,-32.1171198866,None
cough,35.92,36.84,12.7412021523,61.3758621046,None
keyboard,37.58,38.76,37.2287941846,-49.2708934876,None
doorslam,38.28,38.56,36.1119487461,-2.44174520194,None
cough,39.5,40.14,-23.828501178,-70.4711662947,None
cough,40.14,40.94,3.2910938637,-152.780687236,None
cough,41.24,41.8,-12.2845357195,107.591708289,None
clearthroat,41.8,42.44,-36.328779418,-150.683229256,None
keysDrop,43.44,43.66,1.31835495089,8.77901242127,None
-1,43.68,44.52,-10.3603154511,-22.0176133949,None
speech,44.52,46.34,-44.4488264289,158.618475097,None
-1,44.88,45.04,-20.5542674452,-169.619021284,None
cough,47.44,48.46,5.58735335834,-40.5735875919,None
clearthroat,48.58,49.3,12.729906601,-78.9012312478,None
cough,49.84,50.28,-0.901684451629,178.448553185,None
cough,50.28,51.3,17.1321804197,-2.37488833095,None
keysDrop,51.86,52.28,4.63419952551,169.183550738,None
pageturn,52.54,53.2,-43.0835991623,144.94291565,None
pageturn,53.5,54.92,16.0561607359,-99.2901313086,None
drawer,54.72,56.04,17.9304256233,-118.099553355,None
-1,56.56,57.1,-5.07063582767,32.172416585,None
-1,56.82,57.0,0.371153966399,64.2068398844,None
cough,57.36,58.46,17.1925338571,-40.854208747,None
-1,58.92,59.28,-4.20158666167,34.2391350905,None
drawer,59.44,60.74,4.10486032967,-58.5880043611,None
