sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.8,1.34,16.0620559544,-99.9102789904,None
keyboard,1.34,2.54,14.70141112,72.7004533026,None
drawer,3.2,3.72,-43.6697308144,132.972645885,None
cough,4.04,4.86,-31.598623521,-30.0895318916,None
clearthroat,4.52,4.84,-14.1295607949,103.478574215,None
pageturn,6.16,7.48,12.0773451868,-95.3263949909,None
keysDrop,7.6,7.88,-5.58506417827,60.9409142295,None
keyboard,7.98,10.08,26.7308793621,141.325698366,None
-1,10.6,10.86,-46.5449452559,110.714321693,None
drawer,10.88,11.3,13.5576223195,18.0715973742,None
laughter,11.3,11.98,-45.045565906,113.174946205,None
doorslam,12.14,12.3,9.42838612317,-31.4112429951,None
doorslam,13.28,13.5,-2.75103440826,148.695938098,None
keyboard,13.56,14.76,10.0800077931,58.7433499148,None
cough,14.76,15.58,8.09589885377,-2.49136126378,None
clearthroat,16.04,16.5,9.64500173862,6.87724132194,None
keyboard,16.52,17.44,15.4471869402,-39.6660458922,None
speech,17.5,20.26,-6.04500428361,26.848177044,None
keysDrop,20.76,20.98,-16.5503065651,122.02867933,None
pageturn,21.0,21.8,-5.18451942504,83.1190379878,None
keyboard,21.82,22.74,-14.4720290708,8.34386447632,None
phone,22.76,24.82,-1.23843257208,47.0813787962,None
doorslam,24.84,24.98,4.50283508146,107.97959105,None
pageturn,26.16,27.24,-14.3191123846,-142.225299443,None
-1,27.38,27.7,-2.87432736327,80.5351379178,None
doorslam,27.82,28.02,-0.432479211936,113.153725849,None
knock,28.18,28.48,3.2338088661,-45.6054642454,None
-1,28.26,30.0,-4.63029287644,88.8965218791,None
laughter,30.02,30.46,-42.525880609,63.3452865569,None
-1,30.26,31.02,-5.54399535016,64.6906724873,None
laughter,31.04,32.2,-17.9098372365,-131.498831389,None
speech,31.56,33.64,-33.313887112,160.550252267,None
doorslam,33.66,33.82,-43.0788161859,-150.841264672,None
doorslam,34.96,35.2,-26.6402408591,-140.482991055,None
laughter,35.42,36.32,-18.1367300825,161.472197954,None
pageturn,36.2,37.68,6.7555558386,-30.3954413522,None
cough,37.72,39.34,-5.2076024993,-171.4994341,None
speech,39.62,41.86,8.60996954018,150.549299098,None
clearthroat,42.14,42.84,-45.9742930385,-110.895119155,None
pageturn,42.86,43.84,-3.85006250668,-129.369377936,None
clearthroat,43.84,44.24,-11.7269397017,60.8378890512,None
clearthroat,44.98,45.36,-22.6003105423,95.1189299088,None
phone,45.36,47.44,21.4866787202,0.305201587089,None
speech,48.0,49.48,-13.9150963368,168.539898077,None
keyboard,49.28,50.94,-10.7769401405,131.981416069,None
cough,50.98,53.16,-17.4788883121,-70.2293767087,None
keyboard,52.8,54.16,-15.6164669857,18.3870659165,None
phone,54.16,56.32,-4.82452742531,-19.8258191459,None
knock,56.84,57.42,12.1545756896,-154.164011472,None
keyboard,58.3,59.34,12.2796096506,-128.57198065,None
-1,58.82,59.36,-33.7636759263,-126.339173797,None
