sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.12,2.4,-18.1803950933,16.940808226,None
cough,0.84,1.68,24.7295295421,142.558546531,None
cough,2.4,4.62,18.4540604321,61.2326617901,None
knock,5.04,5.66,-21.7496825772,134.290552644,None
knock,5.66,6.96,0.737643018449,29.3301569333,None
laughter,7.16,8.94,2.85153496679,-109.478812627,None
cough,9.02,10.6,5.98701066359,167.21381308,None
knock,11.92,12.18,7.58374334735,-165.284964145,None
pageturn,12.2,13.2,11.8276300071,-140.749356451,None
keyboard,13.66,14.72,-22.5119090316,-57.8086323133,None
doorslam,14.44,14.62,-14.6116923935,-109.971434913,None
-1,15.52,16.08,-23.5279989758,-40.3435501245,None
cough,16.1,17.68,-3.31189163227,-80.2145958944,None
-1,16.7,16.96,-17.7031823039,-44.9828612114,None
-1,17.98,18.12,0.496513157389,-33.1022969049,None
clearthroat,18.38,18.84,3.33931099266,61.0268800491,None
knock,18.84,19.12,7.54000062008,177.928440101,None
keysDrop,19.9,20.44,17.6236283458,-41.1876164503,None
keysDrop,21.38,21.66,-20.3625922919,-37.9261924327,None
keyboard,21.66,23.7,2.20629639407,93.0747901414,None
clearthroat,22.58,22.88,-15.9686227843,125.196093266,None
knock,23.74,24.26,25.9462858535,-65.4267960547,None
-1,24.08,24.58,0.298709002038,-29.2438658846,None
cough,25.18,26.78,-6.35280590596,-121.490795246,None
knock,27.1,28.1,-30.4865827205,7.29036496439,None
keysDrop,28.12,28.56,-4.03942421206,20.0824223522,None
-1,29.56,29.74,25.4656366918,-64.6560223852,None
drawer,29.76,30.56,9.01199546331,144.069836312,None
laughter,30.44,30.98,23.5239286477,-62.9042099117,None
-1,31.0,31.18,-4.13926057473,31.2616476363,None
cough,31.44,33.98,27.9845303493,-128.511510721,None
keyboard,31.96,32.62,29.5310497789,-128.181563845,None
knock,34.0,34.58,28.2291379068,5.77407872495,None
knock,35.36,35.86,-17.6464978504,84.3217328625,None
-1,35.48,37.02,-4.8578053786,26.3180119716,None
keysDrop,36.3,36.58,-45.3464226444,-153.77437086,None
-1,37.46,37.86,7.27569378977,-133.451950613,None
-1,37.9,42.62,-34.2339550425,-37.7632033849,None
-1,38.38,38.86,-15.0357735765,-121.107792533,None
-1,40.84,41.2,-15.0368783223,-27.939982524,None
knock,43.24,43.6,2.96577215402,149.875517268,None
keyboard,43.46,44.52,-27.4625982949,-110.642976487,None
cough,45.38,47.56,5.44524308407,-152.91357588,None
drawer,48.46,48.84,-4.19643314304,-121.349634648,None
keysDrop,48.86,49.16,3.03754253481,-159.132941592,None
-1,49.6,49.9,35.2016118739,54.0836103621,None
clearthroat,49.92,50.54,-43.1698962643,-6.51967985363,None
phone,50.62,51.58,34.6111582222,53.2482718114,None
-1,50.64,50.78,46.4966622882,69.1761261174,None
cough,52.54,53.16,30.2350298924,72.7783505459,None
cough,53.16,55.38,2.11265306308,-98.8906471796,None
laughter,54.98,55.6,13.9668802446,29.7026414346,None
phone,56.16,58.26,-19.2658858068,-158.988845829,None
drawer,58.28,59.42,-23.2595011491,-131.136288735,None
