sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.62,2.12,36.7484443007,47.9922050652,None
laughter,3.18,4.76,16.6080038225,-151.366475778,None
speech,5.56,7.8,-8.4553887295,90.8826750754,None
keyboard,9.18,11.24,21.9487718472,30.8937057058,None
drawer,11.92,12.86,35.4874133073,-58.0188912391,None
cough,14.26,15.08,-7.68432193243,90.4607276692,None
keysDrop,15.94,16.32,-2.79701868539,-40.6185525626,None
speech,17.32,18.82,16.6333108003,79.6216879534,None
clearthroat,19.62,20.08,10.0325389796,-52.7124579918,None
doorslam,21.36,21.58,-12.027241868,-62.2559467182,None
knock,22.58,23.2,-35.4695407813,-33.3179698725,None
knock,23.8,24.42,-20.4479644528,-109.669095103,None
doorslam,25.42,25.66,19.3697813268,31.1073811057,None
doorslam,26.84,27.12,-22.7394501583,-50.5257213341,None
speech,28.28,29.78,8.95229158536,-160.351210523,None
laughter,30.46,31.92,-0.278783518337,167.238655658,None
drawer,32.82,33.8,6.58099218857,-59.6641839962,None
keysDrop,34.3,34.66,21.9608555957,147.793060335,None
pageturn,35.22,36.28,36.5752080939,155.08459746,None
clearthroat,37.2,37.94,8.34188077049,-108.564391928,None
keysDrop,39.2,39.5,-6.75669794264,70.6213927608,None
keysDrop,40.22,40.56,26.3982444547,112.933884252,None
phone,41.06,41.92,16.1415637205,-146.72381448,None
keyboard,43.06,44.88,-17.5094966946,82.3951591198,None
keyboard,45.62,47.4,-14.3361789542,179.128774563,None
phone,48.46,50.58,-19.7809483142,9.02293408118,None
laughter,51.82,53.38,17.746081574,-174.146929481,None
-1,53.94,54.26,-1.94363649485,-13.0840451625,None
speech,54.82,57.56,-17.446381754,82.3212868935,None
