sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.12,0.46,-38.3283707745,-69.7229758931,None
-1,0.56,1.04,-18.1167169397,-119.691177129,None
pageturn,1.04,1.56,27.2285098984,71.7295680357,None
keyboard,1.56,2.48,-20.3632520071,-119.495033084,None
phone,2.92,5.22,17.9318435542,91.6635061259,None
keyboard,6.1,7.04,20.4143118877,109.904399492,None
-1,7.12,8.54,39.5183783559,8.89543485238,None
cough,8.54,9.82,-24.7487485997,-100.577984789,None
-1,9.24,9.4,41.776088595,7.32350697791,None
-1,10.54,13.32,-0.940349447899,-89.3977371746,None
laughter,13.04,14.94,-27.2394279858,-100.378616263,None
drawer,14.96,15.8,1.26735489979,138.337884104,None
pageturn,16.32,17.08,14.8501863636,-158.52959315,None
-1,17.1,18.5,-8.91136250218,0.633908560922,None
laughter,18.5,20.78,27.2806613056,99.7862767857,None
-1,19.82,20.06,-8.35025532514,0.605449736233,None
-1,20.6,20.96,0.704327393108,84.3033582212,None
clearthroat,21.58,22.18,-1.300941916,-169.649548371,None
laughter,22.18,23.36,7.45385546611,21.3018571206,None
phone,23.36,25.6,-39.5959975035,-50.9176628025,None
cough,25.62,25.86,-5.99467127264,11.0741436549,None
keysDrop,26.16,26.6,-1.28188377027,-87.6562119838,None
pageturn,26.6,27.34,41.5570943684,-2.46805839668,None
keyboard,27.52,28.72,-1.73614330149,-108.831061563,None
clearthroat,28.72,29.68,10.5920154672,119.188519367,None
pageturn,30.82,31.66,2.76416196388,149.506501713,None
doorslam,30.86,31.02,-43.2199491149,-84.9723279636,None
keysDrop,31.86,32.1,-32.2151150046,130.586330828,None
doorslam,32.22,32.5,0.185660833007,10.8486452212,None
keyboard,33.58,34.02,2.30229873351,-21.4916498017,None
keysDrop,34.02,34.42,36.4691538282,34.4409485907,None
-1,34.42,34.74,0.944539359577,-21.5810919126,None
-1,35.8,36.16,1.68274830889,169.290896056,None
speech,36.16,37.5,-16.5473022243,-10.8780562706,None
-1,36.96,38.88,2.8174460129,168.99078763,None
speech,38.88,39.82,-45.4447254939,40.453252096,None
clearthroat,39.44,40.28,5.33182989533,40.9951687888,None
-1,40.28,40.5,-48.0914867024,42.9715316073,None
cough,41.8,43.0,6.21665619934,-88.7870882284,None
keyboard,43.48,44.24,-4.74640510253,-42.4365963111,None
laughter,44.24,45.76,-10.1108920208,-119.539857481,None
drawer,45.76,46.24,-5.58042107071,90.5242645049,None
drawer,46.88,47.72,1.3571661481,128.777786375,None
drawer,47.72,48.0,-11.7058216793,52.5311245109,None
-1,48.4,48.7,-8.90923419278,54.7248203695,None
laughter,48.7,50.98,1.30328029953,128.680889952,None
pageturn,51.66,52.18,17.9509940723,139.081346821,None
laughter,51.88,53.98,-24.0024572698,138.062446934,None
keyboard,53.62,55.44,-6.21587099015,108.704962916,None
keyboard,55.16,57.58,-2.79299969422,41.3934994631,None
cough,59.06,60.22,18.1857623498,158.115609858,None
