sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.54,2.36,8.67881269131,160.182519444,None
cough,4.56,5.82,3.61304170879,113.524331691,None
doorslam,6.88,7.46,21.872221521,48.9657535501,None
-1,8.16,8.58,5.37436009767,176.910621606,None
keyboard,8.86,10.06,9.82967703722,146.198847262,None
clearthroat,11.04,11.76,-10.1759302485,148.162008716,None
cough,13.14,14.14,-18.1198978674,92.8318418692,None
laughter,15.0,17.2,-21.8336099846,-150.742338841,None
keyboard,18.6,20.32,-46.1053241556,-140.382399126,None
pageturn,21.68,22.46,-15.8842901715,-100.066643079,None
speech,23.5,25.52,-16.1211577216,-0.492709029281,None
phone,26.14,29.4,13.8158302136,-108.74856891,None
-1,29.94,30.54,9.2188514989,177.683779099,None
clearthroat,30.56,31.3,-30.7103567865,-20.5182799074,None
speech,32.4,34.32,6.68146906699,-108.706617597,None
doorslam,35.38,35.64,9.69952901656,82.9159568424,None
drawer,36.54,37.9,-12.2007294362,-91.8668362842,None
keysDrop,38.64,39.04,-16.7512033974,-11.2611696,None
clearthroat,39.52,40.14,13.1202130474,-24.7882082957,None
-1,40.7,40.86,-5.01290782283,171.639118731,None
keyboard,40.94,42.12,-31.5066975132,104.673668923,None
doorslam,43.48,43.78,-12.1600378041,-61.4366089932,None
drawer,44.56,45.82,-24.0409711816,179.74027202,None
knock,47.0,47.28,-21.0065478443,143.637956694,None
speech,48.78,50.72,7.05428874607,-129.683544438,None
doorslam,51.92,52.58,17.9271392848,-31.912554642,None
cough,53.74,54.84,-11.8536900726,-68.0421824055,None
keyboard,55.56,57.94,-21.4087189924,-67.9971116662,None
