sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.1,0.66,32.1874650701,-82.0791867561,None
keysDrop,0.68,0.98,14.8349145918,-48.3259387076,None
clearthroat,1.74,3.38,10.6326206029,142.30438965,None
pageturn,4.44,5.94,13.0055629885,35.9575523059,None
-1,6.18,6.54,-37.8524092652,-51.8648392648,None
speech,6.68,7.96,31.8953434093,163.011652175,None
doorslam,7.96,8.38,11.4759881209,-79.3524157141,None
drawer,9.06,9.84,-10.3672398586,-89.3650022384,None
phone,9.84,11.28,21.1556710827,25.4500925063,None
-1,12.06,12.44,-33.7971291591,40.3833329946,None
phone,12.44,14.72,-37.1912032965,175.974684062,None
phone,15.06,17.16,-17.0582461508,-90.4732764833,None
keyboard,18.04,19.66,-20.4635564636,161.248731652,None
keysDrop,18.54,18.96,-37.9941943029,73.8436304958,None
pageturn,20.1,20.52,-15.4198280028,148.739802938,None
phone,20.52,22.8,-7.86524202554,-119.193461673,None
cough,22.94,23.08,32.1672574739,-46.0083865917,None
keyboard,23.5,25.12,6.70254439384,-120.033468423,None
keysDrop,24.06,24.3,-20.8067088192,-100.50916377,None
knock,25.2,25.68,-27.4113822616,-9.07588039721,None
knock,25.92,26.8,-22.7183027344,-99.5209496842,None
laughter,27.2,28.78,-39.665830546,-40.4821214485,None
cough,28.04,28.82,4.82078628548,137.323573354,None
cough,29.54,30.36,-25.3045789748,112.669517177,None
drawer,29.82,30.48,7.92028345112,-154.873371751,None
phone,31.68,33.14,-6.34986512515,-179.39376478,None
phone,33.38,34.72,-11.5267634752,90.0566729268,None
speech,34.74,35.4,8.3157257107,63.701387588,None
clearthroat,35.42,36.28,-12.6330401497,27.0111099335,None
clearthroat,36.32,37.28,-20.5754149579,101.916403803,None
speech,37.5,38.56,-5.12690031663,125.306860818,None
speech,38.3,40.7,-2.70653789352,-179.994580929,None
keyboard,40.56,40.92,-16.5802057092,122.206826169,None
keysDrop,41.54,41.86,-40.3662311755,-12.5133786748,None
keysDrop,42.4,42.8,33.9695433262,-18.5259936325,None
speech,43.16,46.52,16.5437651665,-140.16345972,None
knock,47.02,47.84,-4.89785698853,179.733509604,None
keysDrop,47.84,48.1,-19.6504536133,-151.07656606,None
-1,48.24,49.2,-13.7054379613,107.709516256,None
-1,49.2,49.54,32.9102893042,136.746479823,None
laughter,49.54,51.24,11.2959995942,80.8745100071,None
phone,51.58,53.66,-26.0038226745,-151.298459252,None
pageturn,54.18,55.62,-6.87635319674,-1.91493145508,None
speech,55.12,56.36,8.70946338837,64.283814369,None
cough,56.38,57.3,39.2505736702,63.3454389077,None
-1,59.0,59.52,-32.0031341174,-144.780388893,None
