sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.7,1.1,-5.80589358545,-179.383397759,None
cough,1.12,1.54,-46.2179637903,-21.3736773392,None
pageturn,2.26,4.24,0.0619629041654,70.691611549,None
keysDrop,4.26,4.52,-4.85056314588,30.9480348657,None
phone,4.94,8.1,-5.46695988628,81.1172122335,None
clearthroat,8.36,9.62,-14.1538743063,12.4723395263,None
laughter,10.5,12.34,31.5246736494,-120.044701163,None
keysDrop,13.38,13.74,26.179793336,40.417533191,None
doorslam,13.76,14.06,15.2149821759,109.30317333,None
-1,15.14,15.48,-5.03090918658,92.1033213128,None
clearthroat,15.5,16.46,-3.72867253067,-87.9690318671,None
laughter,16.06,16.7,-4.7647883625,91.6045852246,None
clearthroat,17.88,18.82,39.0496631195,61.1000401247,None
laughter,18.16,19.78,10.7643742944,159.356242733,None
keysDrop,19.9,20.34,13.6848996792,-101.708985142,None
knock,20.78,22.26,-2.99751592321,-97.1476488634,None
-1,21.16,22.98,39.9025781084,-30.8279361991,None
cough,22.7,23.46,-24.6813910379,-79.6130253175,None
-1,23.52,23.88,16.1946263588,32.681533577,None
-1,23.52,23.98,39.470856134,-29.0090392411,None
keysDrop,24.0,24.5,-12.4886489978,9.20038520052,None
doorslam,24.88,25.14,16.6556863006,117.909148739,None
drawer,25.38,26.0,36.6122369476,-148.552654239,None
laughter,26.34,28.16,-20.8165801297,112.506975683,None
laughter,27.1,28.48,-7.05326786459,176.141867644,None
drawer,29.1,29.6,-22.3909057819,129.133566611,None
knock,30.04,30.44,-46.4433179901,83.5300570167,None
keyboard,30.84,31.78,-12.5402771197,-168.247762752,None
cough,31.78,32.56,7.03518703649,80.1085127427,None
drawer,32.6,33.2,-3.48292050741,22.1542631673,None
pageturn,33.24,35.06,-47.8658802702,-41.1738818301,None
-1,35.16,38.02,4.06047945161,-10.1024080012,None
speech,38.04,39.36,-4.80693787852,-40.4898155551,None
knock,39.46,40.08,9.8414578885,-169.262679241,None
pageturn,40.18,42.34,-14.3562335225,-1.71467377951,None
doorslam,42.52,42.74,-5.94260218724,-21.2903369158,None
-1,42.78,43.12,6.64725318321,71.2393754621,None
phone,43.12,46.28,5.44861691499,158.908225563,None
-1,46.28,46.86,-1.64300980976,51.2326115849,None
clearthroat,46.96,47.92,-24.6055200017,0.115739855803,None
laughter,47.56,49.2,20.4068766281,-178.211025864,None
keyboard,49.26,50.4,1.25841834402,-21.7492740786,None
clearthroat,50.2,51.92,-2.1966631063,105.518461349,None
cough,50.98,51.6,17.2774478674,99.4541086396,None
speech,52.32,54.28,-20.8905253505,120.506681939,None
pageturn,53.28,53.58,-6.18371200934,-154.528267178,None
keyboard,54.78,57.16,-41.9463650712,-147.807705773,None
clearthroat,55.56,56.12,-18.9744737655,-179.514619336,None
laughter,58.6,60.14,-48.4938311383,-52.8511489114,None
