sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.08,2.26,-39.53134618,-1.11760032453,None
-1,2.72,2.92,-1.19933699456,-89.5614838042,None
keyboard,3.08,4.24,-39.2331687757,-108.678763941,None
clearthroat,3.18,3.48,-6.24534467916,-156.863566424,None
pageturn,5.12,5.6,-8.49765866117,-40.5721572215,None
keysDrop,5.56,6.0,20.2577200736,-30.372945705,None
cough,6.74,7.92,37.8132634484,70.4109575172,None
speech,7.16,8.56,15.7640783312,60.6642706325,None
phone,8.64,10.86,-21.8386240016,-30.7632337479,None
-1,10.88,11.06,-1.84156770741,58.1838768817,None
laughter,12.24,12.56,28.6227844084,-137.233383521,None
clearthroat,12.56,13.42,-21.6783035604,99.4853338081,None
-1,13.84,14.7,-26.0261328304,-51.7042225368,None
phone,14.72,17.78,-1.36611127289,-87.8356661572,None
-1,18.26,18.48,-17.1925108065,-64.836521229,None
phone,18.5,20.78,-8.82106026421,-29.5553292535,None
speech,21.78,23.16,-24.7566599477,-80.6419839593,None
-1,23.16,23.3,38.1655509885,-32.2800270314,None
cough,24.26,25.22,-36.9750428659,43.8517627783,None
cough,24.86,25.48,41.6021816036,71.8836775405,None
doorslam,26.2,26.72,-36.8581078545,-129.448678042,None
doorslam,26.9,27.24,30.017734425,-158.526469287,None
laughter,28.1,30.04,0.639487314187,-110.34998202,None
laughter,28.8,30.44,-3.15417177927,-76.2647231259,None
drawer,30.92,31.46,-25.158744687,20.0648768787,None
keyboard,31.48,33.84,-9.93200540182,52.8015897699,None
clearthroat,32.76,33.24,20.659884599,-40.2741575858,None
keyboard,34.66,35.82,0.298052167456,-71.3130000006,None
doorslam,34.68,34.9,15.0795106042,-35.1677314652,None
clearthroat,36.02,36.96,-37.1918080793,-10.6225537609,None
cough,36.6,37.66,30.9945855791,-157.967498438,None
doorslam,38.32,38.8,-2.27312271416,170.982008184,None
speech,38.92,40.26,-41.5360113963,-52.6169732225,None
phone,40.28,43.36,-18.0700152718,-78.1977356522,None
-1,43.4,43.78,1.40904325131,109.260243783,None
speech,44.38,45.78,-42.9731178616,-122.301625804,None
clearthroat,46.12,47.04,1.1996147114,68.4555778478,None
drawer,46.4,47.0,12.8348536091,-26.6431435465,None
drawer,47.76,48.3,14.5606984096,50.3619954432,None
pageturn,48.3,48.92,-27.4265509443,-140.56350616,None
-1,48.92,49.16,14.3879776461,50.6607673483,None
drawer,49.82,50.68,-7.35666415655,51.7633904907,None
-1,50.68,51.88,-13.1831448311,-117.488450476,None
keyboard,51.56,52.64,15.8951926945,-1.35734759833,None
-1,52.64,53.44,-14.6841103633,-116.759036779,None
knock,53.84,54.86,8.10494244421,69.4398083942,None
keysDrop,54.3,54.56,-12.8942560496,107.210983456,None
keyboard,55.62,58.04,31.4292170701,119.592089721,None
-1,58.88,59.3,-14.6284896413,-162.190719737,None
cough,59.5,60.78,-7.87982531576,-120.092215596,None
