sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.08,0.62,-21.5231152446,-132.360553429,None
cough,1.64,2.56,-15.5363666679,170.680889275,None
keysDrop,3.72,4.26,-17.3046098384,92.6188546017,None
keyboard,4.86,6.52,-22.798534202,-98.7405978997,None
pageturn,7.62,9.48,21.6543651313,-21.2635170453,None
keysDrop,10.92,11.22,6.87492111876,-60.3536812458,None
keysDrop,12.2,12.5,32.8957834115,-154.659194691,None
doorslam,12.94,13.22,16.7587559372,-108.717578213,None
knock,14.0,15.04,15.0929347841,40.1110099475,None
keyboard,16.44,19.38,-42.297644744,-62.4358531226,None
-1,20.08,20.32,0.857632549239,122.563720485,None
pageturn,20.8,21.84,-40.8599074226,176.006679798,None
-1,22.3,22.62,-41.6463731041,170.435181275,None
speech,24.12,27.48,-16.822635212,0.174095743785,None
phone,28.72,30.12,-28.2014793081,104.417601349,None
drawer,31.4,32.28,-15.7875276681,80.8754370861,None
clearthroat,33.04,33.58,11.9055275159,178.236869531,None
doorslam,34.8,35.28,-13.80670436,-98.5853721059,None
drawer,36.72,37.36,12.7449102281,-131.160796801,None
drawer,38.68,39.6,2.98258557066,61.1784329249,None
phone,41.08,43.44,-7.35552867842,93.4451429651,None
doorslam,44.04,44.44,12.8555917464,-30.8895270777,None
keyboard,45.5,48.42,17.2607954336,-89.1305884111,None
clearthroat,49.6,50.02,-14.7982246844,158.858870615,None
keysDrop,51.36,51.66,33.0579881133,111.0923676,None
phone,52.5,54.58,26.4046737784,-49.9086236477,None
laughter,55.64,57.2,11.130302225,-1.2904620216,None
