sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.64,1.7,7.95788846652,-41.3203633885,None
clearthroat,2.18,3.58,3.3773532445,-70.8165164044,None
doorslam,4.26,4.6,1.87298398507,-131.411494901,None
pageturn,5.74,6.52,-21.5065741908,-70.2987760037,None
-1,7.66,7.86,1.63113660209,-31.1866885985,None
-1,10.64,10.82,0.298775365749,-25.8984483607,None
cough,11.32,12.02,46.1048329587,60.4861955765,None
-1,12.44,12.6,6.88420666747,-40.7719837464,None
cough,13.02,14.28,-4.31422050916,-98.4990056358,None
clearthroat,15.04,15.78,-13.9996133077,140.316161137,None
-1,15.9,16.86,-6.31888163716,-37.7346325295,None
cough,17.08,18.18,5.90498410732,140.002025404,None
-1,18.28,18.46,-3.35213334161,-36.4507581703,None
keysDrop,18.96,19.2,7.14232325088,-119.229936964,None
knock,22.02,22.32,-12.5330635193,97.7024671803,None
-1,22.52,22.88,-3.05180544087,-30.5229211556,None
speech,22.88,24.7,47.0904172794,-0.150622175827,None
-1,25.12,25.78,-1.31091031216,-28.6099399014,None
keyboard,25.78,27.9,24.3490729662,119.333385487,None
-1,27.92,28.48,-1.20604672143,-25.0445610124,None
speech,28.48,30.3,-46.8542722022,131.329745495,None
-1,30.52,30.88,-3.22693650608,-26.9948493452,None
pageturn,30.92,31.64,-25.9764305649,-84.6210663601,None
drawer,32.2,33.02,40.5363749265,-119.781437044,None
-1,34.96,35.5,-1.78306275334,-26.1502049827,None
clearthroat,35.5,36.36,46.8839738132,50.3481515482,None
keyboard,37.66,38.84,29.5605842632,-148.975855511,None
drawer,39.8,41.72,-12.8477932591,-40.8939318944,None
keyboard,42.06,44.58,-12.7231826899,110.69410243,None
-1,44.66,45.38,0.00107807608826,-25.6324777065,None
cough,45.56,46.82,-15.0184978046,-121.306629148,None
-1,46.96,47.16,-2.20207672813,-35.2411467638,None
keyboard,47.34,49.76,48.2349730036,-59.428712255,None
-1,49.96,50.14,-2.14533460862,-42.650355551,None
knock,50.76,51.58,2.58245413336,59.4267924736,None
-1,51.78,52.46,-4.14417452298,-22.1053217525,None
keysDrop,52.72,52.96,49.6142406187,29.3519528253,None
-1,53.98,56.04,-5.47282375695,-24.30090098,None
pageturn,57.3,58.02,28.322101375,70.9645028398,None
-1,58.02,58.62,5.33649417417,-126.661800456,None
keysDrop,58.64,58.84,9.78160041708,-89.1131552002,None
