sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.28,0.84,-15.6624862469,-78.7828668701,None
laughter,1.92,4.24,10.2232617406,45.0127108593,None
-1,4.28,4.44,-14.1032922169,13.9110257379,None
-1,4.96,5.36,-8.94723202619,28.0334518441,None
cough,5.36,6.32,-18.2311272019,96.5099624577,None
-1,6.98,7.28,2.81780695968,101.110223667,None
knock,7.8,8.8,-46.3085967098,-22.8749729963,None
pageturn,10.18,10.98,19.837032637,6.21293582672,None
-1,11.46,11.66,-8.3073380991,-1.39157352821,None
laughter,12.16,13.74,-10.078739646,59.1245808847,None
pageturn,14.68,15.62,3.21407049905,160.928953742,None
doorslam,16.7,17.06,-6.48198288358,61.0070517389,None
-1,17.86,18.04,-13.4689356301,2.35153062419,None
cough,18.28,19.44,-18.0393614132,72.1104590323,None
cough,20.82,21.7,10.3533011812,61.9137535704,None
keysDrop,22.6,23.12,1.8606722557,-30.4543301475,None
-1,24.14,24.28,-11.3723639646,1.19613993147,None
phone,24.34,27.5,33.8107537585,110.362915313,None
-1,27.58,27.72,-1.10164557137,3.52042485645,None
-1,27.98,28.86,-11.6619247204,-0.337391213641,None
cough,28.86,29.9,-33.8225990833,178.668470532,None
keyboard,31.28,33.66,18.173516312,37.595428236,None
-1,33.84,34.3,1.22655330598,-7.99209332237,None
clearthroat,34.4,35.5,-2.49089191818,-48.716336045,None
-1,35.72,36.1,-3.83511769836,3.20512971727,None
-1,36.54,36.72,-2.49563910415,-28.0054751934,None
cough,36.78,37.96,17.7830421629,36.9980350255,None
-1,37.7,37.84,-6.79553203805,2.87750837745,None
keysDrop,39.08,39.6,14.3926484049,-141.071910942,None
-1,40.28,40.74,-0.714307853965,-13.5903749038,None
keyboard,40.94,43.32,-33.5295824331,-101.00545682,None
-1,43.34,43.54,-5.96628531298,-4.49016386489,None
phone,43.9,47.06,-3.59281978719,170.267092248,None
-1,47.3,47.64,-0.339637612648,-6.09737477093,None
pageturn,47.86,50.0,3.6710624985,92.8526301434,None
-1,50.0,50.24,-7.80410274865,-1.54608376007,None
doorslam,51.38,51.8,5.37087680619,-89.5532935288,None
-1,51.82,52.2,-5.0430390897,-29.0362860659,None
-1,51.9,52.3,-13.6742866813,-5.30144127184,None
speech,52.52,54.44,-5.22791661961,-132.899838448,None
speech,55.56,56.96,-43.0793842253,95.1939216737,None
