sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.2,-7.58182243241,3.04512353079,None
phone,0.26,2.66,-43.210652906,67.1044059622,None
cough,3.92,5.18,-12.868674079,-84.7076248232,None
speech,5.62,7.54,-48.5607016875,130.274631882,None
-1,8.34,9.12,-2.47065478665,14.5544614607,None
phone,9.14,10.72,19.4232261607,171.240789546,None
-1,10.74,11.64,-2.12946383496,15.0346174968,None
drawer,11.9,12.46,34.110341939,80.638525859,None
laughter,12.62,15.18,13.5610521798,-38.227615379,None
cough,13.66,14.24,10.6384108882,37.8950636517,None
-1,16.16,16.4,-3.37497171467,-30.0465824539,None
drawer,16.58,17.22,49.4985752907,-0.88578924952,None
cough,17.26,18.48,-26.628214314,-62.3768004786,None
cough,18.5,19.48,-26.348003774,-12.8467447609,None
phone,19.52,22.6,-10.3038310925,176.80253859,None
-1,22.76,22.94,-2.23495000154,-26.9622111504,None
phone,23.32,26.6,15.1111227379,67.3111734544,None
laughter,26.62,28.14,-12.1497972907,-169.558126824,None
-1,28.16,29.24,-2.00055144289,-27.3319367246,None
-1,28.92,33.2,9.95015663058,9.93780301477,None
-1,33.26,33.5,9.57480604119,37.3034614083,None
-1,33.38,34.58,37.2357019495,-157.556220321,None
knock,34.0,34.78,5.06933554432,-98.5290785495,None
-1,34.92,35.08,2.57666541254,-33.0676983495,None
keyboard,35.18,37.46,-24.9934937909,-99.9584087247,None
drawer,36.36,37.68,1.20289604927,-156.735153988,None
-1,37.84,38.18,-9.62981446458,-25.6803269526,None
-1,38.2,38.38,4.18997170941,-54.1271219608,None
drawer,38.72,39.64,-25.6897565829,140.17040464,None
-1,40.06,40.74,-4.39845093722,-29.9348103039,None
speech,41.22,43.14,4.41231137396,-59.774485538,None
-1,42.96,43.76,7.67115124302,-25.9411280479,None
speech,43.9,46.32,21.4809102765,69.439296386,None
phone,46.66,48.48,-22.1621238564,-68.5852169831,None
clearthroat,49.6,50.2,-26.5280302901,151.487810653,None
keysDrop,49.74,49.96,-18.8676461605,-85.4272970855,None
-1,50.34,50.48,-3.36327052909,-33.8477201925,None
doorslam,50.94,51.36,-22.2606830002,-119.71764965,None
knock,51.54,51.7,-25.8439083703,-14.175780905,None
-1,52.12,52.3,-23.60564672,-12.7236203759,None
drawer,52.32,52.82,-23.0173924975,-95.5534769825,None
-1,53.5,53.82,0.793878910895,89.9962105881,None
phone,53.82,57.08,3.76673397172,-146.611764022,None
laughter,57.3,58.34,6.7380842938,100.20032584,None
clearthroat,58.36,59.14,17.913610117,79.086325105,None
