sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.62,0.94,-12.9546248959,39.6476166148,None
speech,0.94,2.44,-13.5610692486,100.150033836,None
-1,3.1,3.32,-4.05668650202,-34.6595546614,None
-1,3.6,6.94,-26.8779562384,-170.170742469,None
-1,5.04,5.56,-3.71505782059,-27.9716231415,None
speech,6.96,8.42,1.12330781897,88.0559472681,None
-1,8.82,9.08,-2.69630527472,-8.9562857915,None
clearthroat,9.6,10.08,-38.237158036,131.89520329,None
clearthroat,10.1,11.12,6.3638914336,-41.0321148279,None
-1,10.92,11.06,-25.3805424976,-17.522115989,None
clearthroat,11.34,12.42,6.72898608088,148.719842209,None
keysDrop,11.86,12.08,-11.8211902013,-0.392641098984,None
cough,12.64,13.78,-43.3076637254,-162.863941436,None
-1,13.42,15.0,-11.8601062368,130.687274356,None
pageturn,15.02,15.78,1.92140580329,147.493243833,None
-1,15.8,16.04,-11.6215971214,130.46306482,None
doorslam,16.72,17.24,-12.9384080136,-47.5240957309,None
cough,17.26,18.3,-25.2188152204,-1.57226410568,None
keyboard,17.9,20.94,-0.0289402043103,159.305025445,None
-1,18.32,18.76,-12.7693449198,-24.7229918604,None
-1,19.74,20.36,-8.25958212977,-24.3224136133,None
laughter,21.1,22.08,3.83894369564,-11.9983476987,None
-1,21.76,22.04,-2.73002829919,-46.1048391592,None
-1,22.22,23.12,11.4361266004,49.8120435195,None
phone,23.14,24.36,-24.0792845258,92.6142621841,None
-1,24.38,25.24,-10.8596167881,-25.2923443314,None
phone,25.46,27.76,-35.2572342596,28.9076532766,None
-1,27.78,28.84,1.49129924519,-58.5365253812,None
laughter,28.84,29.38,-9.78673297044,-100.955395511,None
-1,29.58,30.0,-5.57094884192,-24.5800436771,None
pageturn,30.06,32.24,-17.3416761953,59.3507291649,None
phone,32.86,36.02,-24.5349469593,110.089434263,None
-1,36.28,36.42,-3.28799040187,-46.1689626024,None
doorslam,36.44,36.8,-12.8452259084,139.240386632,None
cough,36.82,37.86,-37.6600711854,-10.8904485122,None
knock,37.58,38.42,3.62048607389,-137.61976278,None
laughter,38.42,38.98,-0.572409223937,158.785498906,None
-1,39.12,39.7,0.660331511956,-26.6923538295,None
doorslam,39.7,39.9,-43.1462326442,49.4977670823,None
speech,39.9,41.16,6.52210081302,-158.509215598,None
laughter,41.18,41.72,-3.0451767775,-70.5683032354,None
-1,42.66,43.2,24.5906435796,129.307714639,None
laughter,42.94,44.46,-31.9909345013,43.4259658221,None
laughter,44.58,46.5,5.40422418196,168.876241795,None
keysDrop,46.82,47.36,-13.8131604412,51.1991008627,None
-1,47.8,48.1,-22.1005968929,91.6538886543,None
speech,47.96,49.44,-13.76687773,-111.377638627,None
knock,50.42,51.48,47.215511986,-28.1592690744,None
laughter,52.04,52.6,15.7850101536,-148.765144493,None
clearthroat,52.96,53.64,-14.0226180784,129.722185289,None
speech,54.22,55.88,-18.5248448918,29.4500127834,None
-1,55.98,56.38,26.1100695161,138.748406137,None
cough,56.38,57.12,-20.2965105454,100.277159366,None
-1,57.12,57.34,25.4595027003,137.923699962,None
cough,58.22,59.42,-2.47943210183,-81.5906049195,None
