sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.32,2.84,4.59503057645,102.589530112,None
-1,3.26,3.42,-3.96428165201,-86.9867086747,None
clearthroat,3.68,4.08,-21.6853973211,146.752130322,None
-1,4.2,4.42,15.1140127863,-119.283128375,None
doorslam,4.86,5.16,4.10483981006,100.195043262,None
-1,5.36,5.94,-7.70344024002,-109.530785081,None
-1,5.52,6.02,-15.8837579754,-83.545522353,None
clearthroat,6.02,6.44,-1.31376476395,-11.4293744722,None
-1,6.56,7.6,-9.43802465292,-93.2754733769,None
laughter,7.62,9.2,-29.2293212195,-31.5618662099,None
laughter,9.72,11.34,17.4492303533,-119.501477672,None
-1,11.34,11.48,1.09501453491,79.6200191679,None
cough,12.26,13.5,-1.30936915402,89.4137386128,None
-1,13.58,14.42,-0.263833731165,-87.3328244742,None
speech,14.74,18.1,-7.95324283186,-138.676665203,None
-1,18.48,19.02,-7.08202494994,-86.8174820142,None
doorslam,19.02,19.44,-38.6050296523,-31.2967595543,None
phone,20.08,21.52,-53.0996398464,-30.7748337413,None
-1,23.24,23.92,-13.6628206668,-98.4960891686,None
laughter,23.94,26.7,-26.0672658139,-79.9902611691,None
drawer,27.5,28.9,-16.5365471431,-33.7328929567,None
phone,30.16,31.62,-30.01225167,140.747051319,None
drawer,32.36,33.74,-23.8224415471,31.2600234438,None
keysDrop,35.04,35.36,-4.24361932205,72.2249059167,None
clearthroat,35.84,36.92,13.9714615105,-59.370671486,None
laughter,38.36,40.9,16.2513537574,-41.1260873877,None
-1,40.92,41.54,-3.45950758294,-104.474879013,None
pageturn,41.82,42.84,14.7211141144,-39.6505790433,None
-1,43.3,43.64,18.2904958511,-41.0333000897,None
doorslam,44.52,44.96,-0.162987469426,168.863994512,None
keysDrop,45.6,45.9,-18.204358809,-72.9232312806,None
phone,47.02,49.14,-7.34662083319,-138.948804425,None
clearthroat,50.06,50.6,-40.367994888,-113.130158062,None
-1,51.02,51.4,-8.60130361622,-99.5304263534,None
laughter,52.0,53.6,-21.2168941495,148.333597766,None
keyboard,54.78,56.48,-27.4822476054,-10.9340609385,None
