sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.04,1.48,-22.3058174639,-121.10961869,None
cough,1.68,2.66,-23.2823207312,179.552845577,None
keyboard,2.66,3.32,44.0330341509,9.94885760195,None
keysDrop,3.56,3.88,-18.5167827771,-40.5396581885,None
pageturn,4.62,6.12,-18.841789467,123.561885623,None
cough,7.1,7.28,-28.8497050745,110.939503183,None
laughter,7.28,8.82,-0.830236188595,29.8956265049,None
-1,7.82,8.0,-25.8335567328,99.8505051286,None
cough,9.38,10.38,-34.8605170781,-43.5590911108,None
keysDrop,10.96,11.46,1.11489913823,41.5221506274,None
keysDrop,11.46,11.72,15.7971748785,-51.3847695519,None
keysDrop,12.28,12.78,8.40019677896,-18.0822986604,None
drawer,12.8,13.04,3.44003912406,61.9160984863,None
clearthroat,14.0,14.76,-37.8494419778,-132.592577162,None
phone,14.52,15.9,8.81900264784,-29.875972424,None
laughter,15.92,18.48,0.122574966227,-100.193138015,None
keysDrop,19.08,19.34,17.0427136866,-70.3811519154,None
laughter,20.1,22.08,-16.567015978,61.8072620719,None
keyboard,20.54,21.28,-8.93428878471,30.4408620471,None
cough,22.1,23.08,10.2469298472,90.1754417691,None
-1,23.94,26.18,35.3898453544,20.1823285157,None
pageturn,25.98,27.44,-35.2648373194,174.092833243,None
clearthroat,28.18,28.54,7.7553757317,-90.3611813642,None
-1,28.56,29.2,18.0880925479,-1.11800940569,None
laughter,29.24,30.88,-5.05659766843,59.3240461849,None
-1,30.18,31.32,18.641554098,1.36960930051,None
pageturn,31.38,32.26,37.984620189,89.8330417324,None
phone,32.26,33.66,10.1780651396,-174.682376296,None
drawer,33.74,35.22,10.2266012944,80.0069495478,None
-1,35.24,35.38,-2.5385671501,128.829964933,None
pageturn,36.66,38.14,17.7887479848,49.7473290283,None
clearthroat,38.96,40.04,20.3550541014,166.269512712,None
-1,39.0,39.58,13.8182713116,72.7283770067,None
-1,40.06,41.26,9.45149081965,70.4269495527,None
speech,41.36,42.66,7.82577719593,149.03603483,None
keysDrop,42.66,43.2,-21.0942317428,-170.592534924,None
pageturn,43.6,44.4,10.6687112522,-129.523143404,None
keyboard,44.4,46.44,24.3653803251,11.1415586541,None
doorslam,46.46,46.8,23.4513320547,-14.5833449364,None
cough,47.76,48.76,-9.15865480117,16.5706377148,None
cough,48.98,49.92,9.79711160576,-13.4009117503,None
speech,49.94,53.08,-12.8957685571,17.7294155776,None
speech,52.58,54.04,23.3389505098,38.0261902451,None
cough,54.68,55.64,9.95465714914,31.8101818651,None
keysDrop,54.98,55.14,3.79101727386,-107.537601371,None
keyboard,55.9,57.2,-18.9854818397,114.728042199,None
keyboard,56.9,58.12,-34.7471055821,140.268011646,None
phone,58.42,60.72,-2.39553639855,143.071492011,None
