sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.72,2.76,8.51824450181,101.9361402,None
speech,3.94,5.4,-13.3505718361,178.265638109,None
-1,6.12,6.92,3.08591331338,-30.8429002348,None
pageturn,6.94,8.06,45.0813445586,-86.6583064682,None
-1,8.64,8.86,-7.71292466987,-26.8588996039,None
drawer,9.66,10.82,26.8263834085,110.405378483,None
pageturn,12.18,13.3,11.1020357922,119.973940014,None
keyboard,13.82,15.86,10.3726306576,-148.020322431,None
clearthroat,16.84,17.46,-28.7978478276,-159.460392809,None
laughter,18.4,19.86,17.3780870444,-100.77684121,None
phone,21.06,23.26,7.56667775706,176.532648218,None
knock,23.7,24.22,-10.5498162888,6.70010612695,None
-1,28.1,28.46,8.04559598291,-58.7333913968,None
-1,28.84,29.36,-0.267776728663,-30.2125019247,None
-1,29.84,30.62,-0.0607903504664,-25.6015117741,None
phone,30.62,32.76,-13.527162084,41.1248476584,None
speech,34.26,37.02,-34.48128667,-30.4429215885,None
keysDrop,37.5,37.82,-10.6438058039,119.929617485,None
-1,39.92,40.12,-3.15839949462,-30.6939918875,None
-1,41.0,41.26,13.6263263481,79.9889439426,None
speech,41.44,44.24,-12.0614158759,-119.555940377,None
phone,45.22,46.5,38.962205831,-12.0517578967,None
speech,47.06,48.52,-47.7086153727,-131.573448278,None
knock,49.84,50.46,-21.2870669319,-72.7745440406,None
clearthroat,51.34,51.94,-0.694912067731,159.40375657,None
clearthroat,52.38,53.1,-21.2458725932,-30.4327706486,None
-1,53.16,53.3,0.317104196581,-26.2997247326,None
-1,53.88,54.26,-3.45635684689,-22.072084154,None
doorslam,56.78,57.08,1.9574351765,88.415726729,None
