sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.22,1.58303821654,-27.7943960209,None
pageturn,0.32,1.18,-46.8965890391,-72.4034448986,None
-1,1.28,2.12,4.42181436958,-24.1245079464,None
doorslam,2.14,2.68,-12.3537116737,130.315270207,None
-1,3.4,3.56,-5.13453552175,-100.277280438,None
drawer,3.56,4.48,-12.6768355074,-2.83316887008,None
doorslam,5.04,5.3,0.120321523814,141.22135155,None
-1,5.68,5.84,-1.6831896113,-26.9170103864,None
-1,6.22,6.48,7.75268783472,-104.974888368,None
phone,9.52,11.92,9.17325612402,171.53239326,None
knock,15.16,16.2,-23.2060410169,73.0112237474,None
-1,16.52,16.84,4.27924869894,-176.936844993,None
speech,17.72,19.04,-25.1186252305,7.79824520406,None
drawer,19.86,20.72,31.7956498517,90.9727700153,None
keysDrop,22.7,23.04,-22.1086083877,8.89146676308,None
drawer,23.6,24.48,-11.6371756493,90.6280316696,None
-1,24.88,25.12,-2.72130480959,-153.468340794,None
drawer,25.64,27.2,-28.8628952608,-169.596613437,None
keysDrop,28.04,28.28,8.55472829448,149.153016604,None
drawer,29.32,30.28,14.6033047292,20.3940112719,None
doorslam,31.56,31.8,8.92598058703,29.0051667472,None
speech,33.44,36.8,-44.783755878,29.2175391514,None
cough,37.92,38.82,-39.8431022504,89.2655541409,None
-1,39.24,39.38,-1.95825316697,-31.9787537201,None
keyboard,40.08,41.74,6.76060988497,-120.456730809,None
-1,41.88,42.06,-13.0156032021,-20.0563773848,None
-1,42.5,44.2,-6.14432255768,-22.0268159802,None
laughter,44.76,46.54,0.949061611465,-23.0976202854,None
-1,48.88,49.22,-8.07422100077,-22.3999852575,None
-1,49.66,50.3,-6.11859157254,-22.4741755825,None
-1,51.24,51.6,2.53955601744,-101.305198834,None
-1,51.88,53.5,-7.00933564553,-22.5383267741,None
laughter,54.04,55.7,36.6715666195,-179.574493179,None
