sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.26,1.32,-10.0987195079,4.06800706075,None
keyboard,0.98,1.56,33.8700067833,-77.6523035673,None
speech,2.18,4.86,-18.9933490235,16.3775896479,None
-1,4.14,4.28,2.38530238292,-162.184505074,None
-1,4.86,5.0,2.36261497829,-162.34454369,None
keysDrop,6.08,6.4,28.495997763,-111.354175697,None
pageturn,6.44,7.5,-15.5714279287,103.411348235,None
keysDrop,7.12,7.36,25.0095655124,-129.382060485,None
clearthroat,8.4,9.2,-13.7763631084,98.1793108776,None
-1,8.84,9.14,-33.2754794514,131.237689024,None
clearthroat,9.2,9.64,-2.73831925679,28.9263320744,None
speech,9.7,11.92,-7.83223452098,89.1712085488,None
-1,10.12,10.34,5.59713653443,24.455228002,None
pageturn,11.18,12.1,-16.5505962625,114.137623005,None
keysDrop,13.04,13.32,28.4656273115,110.731494851,None
laughter,13.36,14.28,-43.7683308038,-38.5268479443,None
cough,14.3,15.2,8.62839369963,122.531462809,None
cough,15.88,17.82,12.5539759777,-57.1990653783,None
doorslam,19.04,19.38,-7.55932000364,18.3664982239,None
phone,20.74,21.58,6.00857447513,177.158177093,None
-1,21.58,22.1,19.9617625772,-108.567767349,None
cough,22.12,25.1,-4.80715040776,29.7630927049,None
phone,24.76,25.76,-0.825050340672,135.679526898,None
-1,25.18,25.34,22.4573634532,139.317918302,None
phone,26.36,28.6,3.22918819594,44.8994046399,None
pageturn,29.24,30.18,10.7342601815,-21.7383475029,None
cough,30.8,32.92,16.6731241606,72.4282936977,None
keyboard,32.48,33.52,-48.5892931025,-60.4500819149,None
laughter,34.02,34.9,35.0514249592,16.3172145759,None
-1,34.36,34.84,-5.38170510388,27.9937833923,None
cough,34.92,37.08,14.8600655699,-71.115000704,None
drawer,36.72,37.8,-15.3540013267,-89.4208340883,None
doorslam,38.42,38.7,21.1388367305,-14.7328432065,None
phone,38.9,39.72,2.99729865232,92.4651588929,None
speech,40.18,41.68,-22.5655736486,142.46436928,None
keysDrop,41.22,41.42,5.38590980301,114.443116706,None
keysDrop,42.42,42.74,16.9419436963,-90.5995521787,None
drawer,43.06,43.98,-20.3845870465,167.267150124,None
keyboard,44.08,45.04,-9.07677791582,41.3828744397,None
doorslam,45.04,45.22,-26.588767215,109.033782442,None
cough,46.2,47.7,16.7415384817,129.554022279,None
drawer,47.7,48.48,4.98000200655,-58.1956721752,None
cough,49.26,50.9,-0.272577750421,-60.4958194734,None
knock,52.0,52.92,10.8830720986,145.333637393,None
keysDrop,52.02,52.34,1.60201555064,-140.034842897,None
keysDrop,53.1,53.46,7.48026759962,70.2824578213,None
-1,53.48,53.62,-17.259428952,31.2379494844,None
doorslam,53.96,54.38,15.3914836308,80.4362481145,None
keyboard,54.4,56.26,-31.7866130016,-31.2689561864,None
phone,56.26,58.32,15.3826121079,179.349104835,None
-1,58.32,59.34,-6.39810357002,27.3562464914,None
pageturn,59.46,60.42,-18.5501442039,103.102363017,None
