sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.3,-20.8900723551,9.71692040015,None
clearthroat,0.32,1.04,-4.11829035614,-35.7614051672,None
laughter,1.06,2.22,-18.392158744,10.5598621228,None
speech,2.24,4.08,7.43671199511,-0.13137337479,None
laughter,4.1,4.9,1.6371243443,48.5728821697,None
speech,4.96,6.52,30.2276269063,-153.264928214,None
pageturn,6.54,7.22,18.1595586509,-99.408697779,None
laughter,8.12,9.62,6.27545374672,126.037943426,None
-1,9.8,10.46,2.39240343013,-130.284597201,None
pageturn,10.48,11.12,-16.7115740693,148.753751141,None
-1,11.12,12.02,1.70105818559,-129.841208738,None
clearthroat,12.46,13.22,7.01733554077,-30.073906887,None
phone,13.22,15.58,9.19554362117,-119.669205304,None
laughter,15.6,16.2,-16.1487294275,167.907154357,None
laughter,16.2,17.74,6.24123890621,-67.8318616592,None
pageturn,17.66,18.54,7.40958554822,-116.518202118,None
cough,18.98,20.04,6.67554377242,-150.485990741,None
keyboard,20.06,22.3,0.36786772278,111.08654948,None
keyboard,20.74,22.48,-12.7083796664,86.1702482319,None
phone,22.86,25.92,8.64747777648,163.304361429,None
speech,27.02,29.22,19.0985934677,166.788371985,None
speech,29.02,30.76,7.40254447968,-129.63547685,None
cough,30.38,31.1,20.1877323455,-32.7655887788,None
drawer,32.18,32.78,-24.4287590146,178.188867937,None
clearthroat,33.84,34.76,12.3103116721,41.8106211776,None
-1,34.8,36.22,21.3105350273,-22.2060306953,None
phone,36.24,38.0,1.46560697546,-32.2666808263,None
speech,38.22,40.12,7.91433730947,166.92490677,None
-1,38.56,39.04,-12.798989705,-169.473721036,None
drawer,40.14,40.82,-28.1857953575,103.50557129,None
speech,40.84,42.74,-16.2437568994,-50.6483387834,None
-1,43.26,43.58,-5.26001706206,147.659797519,None
clearthroat,43.88,44.48,4.15270575413,114.083140005,None
drawer,44.48,45.06,-1.50532116202,-32.5634302517,None
clearthroat,45.06,45.88,6.13867736572,-179.999889358,None
cough,46.22,47.04,-5.54364530109,-140.919275912,None
speech,47.04,48.72,-29.5359151158,71.4385112299,None
clearthroat,48.62,49.4,-8.48656691178,82.6897852103,None
keyboard,49.5,51.18,-1.5498680222,-2.65729333965,None
pageturn,50.68,51.52,-20.2939979412,176.35330019,None
-1,51.54,51.96,-2.09410171716,156.750455373,None
doorslam,52.34,52.6,2.25113231676,126.761624935,None
phone,52.62,55.8,-21.626798598,57.9211490484,None
keysDrop,55.92,56.18,19.5107297385,177.195777958,None
knock,56.6,57.38,-11.9848420771,-34.0033767382,None
drawer,58.06,58.52,41.5664295906,-30.216272066,None
cough,58.2,58.94,-23.0632643835,-119.996959381,None
clearthroat,59.38,60.2,19.2818330802,-1.92245012969,None
