sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.12,2.24,-21.6421569475,-106.434296023,None
phone,3.38,5.46,-23.6203088634,57.7666324726,None
-1,5.48,5.8,10.132768643,-78.8493203959,None
-1,6.48,7.34,18.2228049173,146.893550362,None
-1,7.82,8.0,-1.71508129731,-123.309168026,None
-1,8.0,8.3,16.2120827702,151.689469999,None
-1,8.44,9.1,-5.29501725968,-109.038761777,None
doorslam,9.32,9.68,-1.22387855174,-158.29991654,None
-1,9.7,10.12,-10.827705533,-99.8071045235,None
-1,10.38,12.48,-14.0229613851,-49.46310233,None
-1,13.06,13.2,-3.11472099495,-117.496758309,None
phone,13.38,15.5,0.759836165214,-137.150960688,None
keyboard,16.58,17.94,19.7781563914,-158.213549722,None
phone,18.42,19.86,1.51862938778,-170.394567574,None
keyboard,20.62,23.56,-38.3986443238,10.5384784599,None
-1,23.6,23.78,0.918689343117,84.7868571485,None
doorslam,24.68,24.86,-18.4120940544,-10.25627492,None
-1,25.28,25.48,1.62066564091,-119.851453169,None
phone,26.42,28.66,10.7309804954,-68.7601995067,None
keysDrop,29.84,30.38,0.639973917521,-179.017852594,None
-1,30.5,32.86,8.34773658898,-101.564256805,None
knock,31.34,32.08,25.962646128,-100.68068741,None
-1,32.88,33.06,-10.0740953892,-77.8112570338,None
-1,32.88,33.54,-9.44416114718,-99.6755324047,None
cough,33.66,34.68,25.4425867119,70.3941005303,None
-1,34.84,35.12,-6.1472119591,-136.248667141,None
-1,34.9,35.4,-3.22558200948,-90.1616291855,None
drawer,35.74,37.04,-44.4409016972,72.8045803622,None
knock,38.6,39.5,40.2688774109,98.5001138634,None
-1,39.64,39.82,1.72313898934,-122.563808608,None
knock,40.14,40.62,-4.91622659128,-31.5456032751,None
-1,41.46,41.62,4.70367110078,-123.746178382,None
pageturn,41.62,43.12,5.78140560653,-59.6586773673,None
drawer,44.24,45.54,-13.8645033619,-11.0207302425,None
clearthroat,46.92,47.5,-1.65146061422,-130.313306798,None
speech,48.22,49.54,29.06070311,-80.9292262046,None
speech,50.12,52.64,-1.74483585054,9.97410254465,None
-1,53.74,54.02,-10.2061607728,-95.6376580916,None
cough,54.06,55.04,-3.50920386653,29.9765837014,None
pageturn,56.4,57.32,-0.268932391531,71.080801748,None
