sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.24,0.88,9.80688348173,-159.023336992,None
doorslam,0.78,1.06,11.0332146331,-51.521646984,None
-1,2.12,2.38,-29.3045092823,9.24152325759,None
-1,2.38,2.98,9.5811381873,27.2890532179,None
cough,2.4,2.96,36.1536977022,38.802905998,None
laughter,3.0,3.48,-27.6531548841,11.1576850155,None
keyboard,4.26,6.52,-43.663521713,111.50029224,None
keysDrop,7.16,7.44,6.15442171389,94.3378634977,None
speech,7.6,9.54,5.31350989059,149.793425403,None
cough,8.46,8.84,-11.6669464619,-144.551622819,None
keysDrop,10.76,11.02,-46.4727243113,-7.40128077994,None
knock,11.12,11.64,-22.9273142331,0.701879871415,None
clearthroat,11.96,12.52,-6.37398924879,179.886241348,None
phone,12.52,14.82,36.4692074919,-8.14260797445,None
pageturn,15.62,16.48,-26.1674082892,-173.320533026,None
keyboard,16.18,17.26,-6.00835625204,169.855261638,None
-1,17.5,18.64,-23.9980528613,111.596776708,None
cough,18.64,19.36,-23.8682349349,170.19981938,None
-1,19.36,19.9,-22.1198408903,111.087503832,None
cough,20.4,21.64,-19.0393273212,96.0373039897,None
keyboard,22.04,23.76,34.9089029503,125.958226663,None
doorslam,22.96,23.18,-12.5472554743,177.358395218,None
knock,24.76,25.18,16.5379494648,-37.1980906904,None
doorslam,25.26,25.7,-23.8158771581,-120.161894862,None
keysDrop,26.62,26.88,31.1339112252,-122.658402025,None
clearthroat,27.04,28.06,12.2750499671,72.6210472567,None
knock,28.06,28.38,-30.9497947477,133.890707102,None
laughter,29.22,29.96,-20.8331836972,29.986308175,None
phone,29.96,33.16,-8.52763307304,-177.224095639,None
clearthroat,34.08,35.06,3.0969370637,139.67714816,None
cough,35.76,36.84,19.7679788071,130.586387016,None
knock,37.04,37.52,-24.2508671742,147.079510018,None
cough,37.52,38.28,-4.6907898296,71.8250533985,None
cough,38.3,39.34,-24.7942136701,127.128552367,None
-1,39.92,40.14,-3.81439513517,7.85101976447,None
phone,40.16,42.52,5.72068473717,-49.9753692575,None
doorslam,43.76,44.04,-8.83543721604,-10.3915979698,None
drawer,44.92,45.76,21.0764886757,-166.846650265,None
speech,45.52,47.46,17.4251463802,170.70039536,None
drawer,47.6,48.34,-25.8226259935,-9.20772964222,None
clearthroat,48.34,48.9,-4.11464696454,-178.613135141,None
-1,48.92,49.16,-6.84288078487,54.6421031981,None
speech,49.28,51.58,-13.9939947903,-149.788569111,None
-1,50.88,52.16,-7.02645398678,-2.76061824039,None
-1,52.18,52.64,-1.46185517844,18.1432480424,None
doorslam,52.7,52.98,18.2748119431,120.099294928,None
doorslam,53.6,53.96,-34.9073741356,-160.572301243,None
cough,53.96,55.06,-6.12407285564,-88.5134411513,None
keyboard,55.22,57.6,34.5374565918,125.921000093,None
drawer,56.46,56.88,38.714336996,96.7640806896,None
doorslam,57.96,58.16,8.4167473291,119.378670027,None
laughter,59.02,60.28,15.2322234814,-18.378361229,None
