sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.52,0.96,-5.88872876348,157.152236687,None
clearthroat,0.96,1.96,42.7712416134,39.5106705157,None
-1,1.98,2.22,-2.55309442287,156.021265898,None
keysDrop,2.56,2.88,0.884420062847,109.314932492,None
doorslam,2.92,3.5,17.8870326251,148.061435129,None
cough,3.8,4.8,1.4997248541,-100.13649353,None
keysDrop,4.9,5.44,-23.5706948822,72.540331792,None
cough,5.98,6.82,-22.7099324409,111.379938873,None
drawer,6.84,7.32,-41.5562458908,139.379367722,None
-1,7.56,8.48,-9.74022945399,-88.8415314175,None
drawer,8.52,9.02,-26.7646960715,-145.752146774,None
-1,9.04,9.88,-8.98315511006,-89.902963229,None
speech,9.88,13.2,24.9196510051,-31.3953951344,None
phone,13.32,14.44,-27.4359657196,22.9642489353,None
pageturn,14.44,14.96,0.669195764256,117.789284017,None
-1,14.58,14.88,11.4020228371,119.317701204,None
-1,14.98,15.36,-26.1147355287,24.4143404589,None
-1,15.38,15.64,17.0174397067,118.197729433,None
-1,15.98,16.36,-3.83165127233,83.6679343016,None
keysDrop,16.16,16.34,24.8315584455,83.1406841849,None
keysDrop,16.5,17.02,19.3708963783,147.302942023,None
keyboard,17.06,18.82,-24.6165229191,-81.5476542068,None
phone,18.88,21.22,5.33313265103,-88.0265267353,None
knock,21.42,21.9,37.0518324038,21.3498568952,None
keyboard,22.06,23.36,7.82157958681,9.49076091952,None
knock,23.38,23.64,20.557685366,-48.1772313424,None
phone,24.26,26.62,10.0184386906,-4.33473172328,None
keysDrop,27.18,27.48,18.2825552908,-128.44719441,None
drawer,28.1,29.48,-2.91393836706,134.883105058,None
keyboard,28.94,30.32,-23.9101179015,-168.485469673,None
clearthroat,30.32,31.28,18.4595034259,91.9432858292,None
clearthroat,31.28,31.76,-10.7749189189,-11.2467658112,None
-1,32.72,32.94,11.7510729623,-74.8686763126,None
speech,32.94,34.46,36.6393094559,107.265693862,None
laughter,35.6,36.96,-19.649981198,-118.886370358,None
phone,36.98,38.38,-23.993695146,-56.729575255,None
keyboard,38.4,39.68,-10.8103766803,71.198445209,None
cough,39.7,40.68,-36.5046149149,-13.3268312556,None
cough,41.1,41.94,-26.6479562057,-138.063938388,None
cough,41.96,42.96,-12.3462708434,60.9851751514,None
phone,43.42,44.88,18.8595514202,99.1750363286,None
clearthroat,45.36,47.02,26.5051126495,-50.3424512039,None
pageturn,47.44,48.9,39.2615283442,159.554145,None
pageturn,48.38,49.48,-4.00755557284,-21.0362207983,None
phone,50.12,51.52,17.4252084146,-149.181817287,None
speech,51.54,52.02,-5.44082228944,158.180847984,None
clearthroat,52.26,53.92,16.2320444487,51.0585487782,None
keysDrop,54.24,54.76,9.41470565191,129.30052962,None
-1,55.1,55.6,-29.647389992,-63.1286503144,None
cough,55.6,56.54,15.4225425354,89.2698509438,None
-1,56.6,58.02,-28.5925749408,-63.8903926127,None
-1,58.72,59.08,13.6942587836,-109.384662696,None
keyboard,59.26,62.22,0.502362515374,9.68060855185,None
