sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.56,2.02,26.3848764479,-151.368120547,None
phone,2.54,3.86,-36.0901231001,22.0917640994,None
-1,3.86,4.2,-26.3183783481,179.089493801,None
knock,4.98,5.12,4.452391203,-11.5175909324,None
laughter,5.18,6.88,-28.3501664399,-120.254755489,None
-1,6.72,7.02,-5.62621938948,10.8511429361,None
laughter,7.12,8.16,-7.86692756267,-161.195524905,None
drawer,8.16,8.96,-12.3118597684,51.0592145081,None
cough,9.26,10.26,-34.2717729777,176.964399722,None
knock,10.28,11.18,-18.8987002277,-149.386513338,None
drawer,11.64,12.46,5.15268276885,-39.8777532085,None
laughter,11.94,13.8,-1.89845214468,8.32446253772,None
drawer,13.86,14.64,-35.6744133738,-78.7528716894,None
keysDrop,15.36,15.88,-16.7989862668,-160.472701941,None
keysDrop,15.9,16.16,-3.25036134667,18.6463689359,None
clearthroat,16.62,17.04,23.5031416712,173.137100859,None
keysDrop,17.18,17.72,-12.4389723907,-169.964922967,None
doorslam,18.4,18.84,-33.3168559095,158.833232531,None
knock,19.12,20.1,6.83579039851,153.743863888,None
keysDrop,19.56,20.06,-13.5228092422,149.546181198,None
keyboard,20.7,22.0,-7.71046572483,-109.398249505,None
knock,22.72,23.22,-6.75725693701,-162.169402476,None
keyboard,23.34,24.52,-25.3561383879,-142.18097664,None
keyboard,23.92,25.48,18.6321439223,37.9535232031,None
clearthroat,25.9,27.36,-16.5700420396,-58.1546752305,None
-1,26.14,26.48,-1.36478589195,6.43140334549,None
-1,27.4,28.6,-0.730197188063,8.28667042708,None
cough,28.28,29.24,30.7908716971,-72.2959594866,None
speech,29.96,33.3,8.79986431031,169.951062569,None
pageturn,31.68,32.28,7.31326452155,-121.81988898,None
knock,33.5,34.02,-7.04014176448,152.215260466,None
speech,34.72,36.2,-17.9625570729,-146.384158214,None
laughter,35.1,36.48,-18.740947249,-82.9868461218,None
speech,36.86,38.1,-3.97584694078,170.366536581,None
keysDrop,38.12,38.38,-36.9799143898,-99.6389923542,None
keysDrop,38.66,38.98,23.0819855899,-79.852554035,None
-1,39.72,40.04,2.88531357052,89.0802395408,None
-1,40.04,42.38,-7.76714982662,-25.761714056,None
laughter,43.04,43.74,8.94776769148,-9.52934056237,None
pageturn,43.58,44.7,-30.4066024356,47.8424610008,None
keyboard,45.7,47.3,-17.6053370288,-70.0458015762,None
-1,46.26,46.7,-25.2211567256,119.238844553,None
-1,47.46,47.76,-25.95157342,112.377102919,None
drawer,48.36,49.2,-29.0073008188,-51.4108825127,None
laughter,49.2,50.7,24.8745904513,38.0680315487,None
keysDrop,50.72,51.04,22.8664845718,94.0473404601,None
cough,51.6,52.4,26.4916947624,-148.225154983,None
keysDrop,52.4,52.94,27.1558032911,142.145374927,None
phone,53.14,54.46,14.6809541737,72.7331830892,None
cough,54.5,55.28,-11.3040306174,130.278964754,None
-1,55.42,55.56,-3.64799188522,42.2627197882,None
phone,55.86,58.28,29.3740094335,-67.2742010013,None
laughter,59.6,61.26,-15.7396036611,-141.709466583,None
