sound_event_recording,start_time,end_time,ele,azi,dist
laughter,4.06,6.28,-12.7775790256,15.1519842239,None
phone,6.88,10.18,10.7591978185,-86.4831132278,None
drawer,10.94,12.52,-23.0869133104,-30.6380460032,None
-1,11.16,11.38,-24.5525319174,-29.5694634365,None
speech,13.22,15.06,-43.1101666379,95.5975318905,None
pageturn,16.08,16.92,-12.7063224253,140.44694888,None
knock,18.16,18.68,13.8626022974,169.23881038,None
laughter,20.16,22.36,-12.8063078647,-20.9968654962,None
-1,22.38,23.16,-5.98519326664,24.9626610843,None
keyboard,23.44,25.16,1.67682237573,-60.8158563762,None
cough,26.08,27.18,13.1211319886,-149.696768597,None
keyboard,28.52,30.24,8.26164922236,61.8705328773,None
cough,31.06,32.04,16.7487223987,16.0324997628,None
doorslam,33.46,33.8,6.36537865946,-29.7249001921,None
pageturn,35.28,36.12,-15.3867383598,123.803393421,None
keyboard,36.98,39.46,-44.7853632117,134.297175334,None
keyboard,40.8,42.62,-20.9508854007,8.21722422531,None
laughter,43.38,45.34,2.85467937674,-99.5043173444,None
laughter,46.66,48.64,-14.1218931096,-110.340001854,None
-1,47.94,48.36,-3.28347520837,30.5588719306,None
drawer,49.6,50.44,37.1783680228,15.3784477322,None
cough,51.38,52.08,-17.531546601,105.877895717,None
-1,52.76,53.96,-6.13739179743,28.1119347235,None
keyboard,53.96,55.68,28.2805569975,167.035756966,None
-1,55.76,56.54,-5.94028884586,24.2660505989,None
speech,56.54,58.82,32.0494242232,-5.21724925828,None
