sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.54,-10.4732304524,-21.3514526229,None
phone,0.74,2.76,11.8984113091,-151.042209983,None
keysDrop,3.4,3.82,32.9922541149,0.251460902758,None
laughter,4.72,6.72,6.70325400526,-30.0924057355,None
-1,6.56,6.98,-5.09131463343,-1.88996292945,None
keyboard,7.0,10.06,-15.0919426422,-78.7293609285,None
clearthroat,11.28,12.5,2.89266555026,-160.608668609,None
clearthroat,13.02,13.94,16.0096908399,102.185826977,None
-1,14.1,14.3,-8.70731405775,28.7338729708,None
laughter,14.32,16.72,-14.4648119626,-21.546889966,None
keysDrop,17.58,18.12,-24.1572667293,-177.065775438,None
-1,19.0,19.48,2.94656091422,36.4444137394,None
speech,19.06,20.32,16.4541965458,123.107397315,None
-1,20.32,21.54,-8.68655364462,32.8657307664,None
speech,21.82,23.2,16.4679576728,175.671127066,None
doorslam,24.58,24.92,7.30584979272,79.7339376194,None
doorslam,25.12,26.94,-8.78380267544,24.9572675974,None
-1,25.96,26.1,-5.37040046319,31.6684338019,None
clearthroat,27.44,28.06,-35.2152061887,-140.891159819,None
-1,28.48,29.26,-3.40236149226,11.0019324911,None
doorslam,29.56,30.06,-15.6301601123,-81.5620267085,None
clearthroat,31.44,32.68,-15.6619238916,-131.09435695,None
drawer,34.1,34.66,13.8362384187,-68.1014850582,None
cough,35.46,36.62,23.3280101909,-75.9739961968,None
-1,37.12,37.28,-3.78413065924,-32.9076160227,None
-1,37.6,40.72,20.1750222626,54.0465005257,None
-1,40.76,41.66,-10.6483865549,-19.0322179788,None
keysDrop,41.68,42.2,-22.0589642384,124.360794843,None
-1,42.5,43.54,-11.0303431989,-11.2183997115,None
-1,42.76,43.56,-11.1166224466,17.5691043569,None
laughter,43.56,45.74,-0.146082550799,178.423199644,None
-1,45.74,46.04,3.06601577968,88.5825841408,None
-1,46.54,46.88,-6.03405247242,12.9864662505,None
knock,47.16,48.18,-17.2744754881,-141.870723847,None
-1,47.5,47.78,-3.94791956217,83.6265302584,None
-1,48.24,48.4,0.05534319546,82.386876208,None
-1,50.14,50.28,8.69708370967,80.4924260342,None
phone,50.76,53.92,-24.908644936,60.986681285,None
speech,54.98,56.46,4.6735533716,134.230805335,None
