sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.48,2.3,34.5918455555,-120.445927838,None
laughter,3.7,5.24,34.7724140118,-100.747357514,None
keysDrop,6.36,6.8,-9.09697301817,11.2049298218,None
keysDrop,7.82,8.26,0.723360182514,51.9292124905,None
-1,8.74,8.88,-6.43871155202,-106.879707285,None
keyboard,8.98,11.4,-13.0380782441,169.192833521,None
keysDrop,12.58,13.0,28.8308344999,-38.8520750731,None
-1,13.9,14.16,15.3452608513,-138.532391828,None
keyboard,14.18,16.58,-34.5889998107,-157.503570063,None
doorslam,17.68,17.96,-42.5472250799,51.1892985927,None
keysDrop,18.88,19.28,-30.6901768985,50.3672124606,None
-1,19.3,19.66,19.1784616126,-138.435904362,None
clearthroat,20.4,21.06,7.92731932632,-110.160951087,None
phone,22.02,25.28,26.248066612,-66.6251935328,None
doorslam,26.78,27.36,-23.8807835269,40.2666600437,None
keysDrop,27.62,28.72,-2.46300319925,-100.269250507,None
laughter,29.64,31.18,-16.3742551764,-10.550145188,None
keysDrop,31.86,32.18,-4.81783449581,-0.472041323989,None
-1,33.42,33.58,-5.25102597324,86.4976650101,None
drawer,33.58,34.18,18.1120764884,157.653928,None
clearthroat,35.64,36.36,-22.8410749596,61.5061775689,None
drawer,37.56,38.9,27.3184675974,-128.897434511,None
keysDrop,39.94,40.18,-43.2773128988,83.6413196259,None
doorslam,41.36,41.66,31.4497272554,158.19755037,None
-1,42.0,42.16,-16.3135702677,-96.3131861141,None
speech,43.04,45.12,-33.2667638149,160.314373307,None
knock,45.94,46.72,-25.8754806312,100.294151152,None
cough,47.94,48.94,28.2898889867,-111.639497096,None
-1,49.42,49.66,-2.00507831845,76.4503438242,None
knock,49.9,50.2,-38.6034012474,-18.3695599262,None
speech,51.26,53.08,-26.0977614116,-138.758805406,None
-1,56.44,56.64,2.19188421958,75.561233969,None
laughter,56.72,58.2,4.51490031264,-19.5303986387,None
