sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.1,3.38,-36.2022328324,42.3865444655,None
clearthroat,4.2,5.84,9.33984576111,138.744388048,None
cough,6.88,7.76,-38.2509364894,31.6394615084,None
knock,9.28,10.08,-5.47194403651,-147.932687501,None
-1,10.44,10.78,0.258587364212,-98.9898084204,None
-1,10.8,11.34,-12.7046468435,-118.254784894,None
speech,11.44,13.94,-3.69984215221,139.507099442,None
knock,14.8,15.28,12.1763282432,-73.34517841,None
keysDrop,16.78,17.32,-12.9854386018,21.1226799965,None
-1,17.98,18.58,-3.86285714993,-116.542796649,None
cough,18.58,19.48,20.7424783165,169.15784316,None
-1,19.56,20.76,-7.95369837811,-115.173716261,None
phone,20.82,22.9,-27.8841156522,23.3351186408,None
knock,24.1,25.16,-23.1978150576,120.624648029,None
knock,25.78,26.62,18.3347413082,79.4405534794,None
laughter,27.94,30.5,17.9031260091,128.289716367,None
-1,30.98,31.56,-19.3913047147,-69.8075858234,None
-1,31.12,31.82,3.1957271679,-114.418053979,None
drawer,31.74,32.72,2.51381372121,128.677599115,None
phone,33.42,35.8,-21.8533791862,-85.1259638431,None
keysDrop,37.18,37.42,2.88991210984,-169.508434014,None
-1,37.48,37.92,-1.62902928998,78.0473474544,None
-1,38.16,38.64,-4.73188047913,-97.8786734337,None
pageturn,38.66,40.64,-1.13495740052,-41.3628213043,None
-1,41.48,41.64,-2.80132955404,-90.7159794757,None
knock,41.82,42.32,30.8638311345,92.1713865668,None
pageturn,42.98,44.68,17.2564095204,-0.966539672493,None
knock,45.46,46.3,36.0916735188,-157.91060821,None
phone,46.88,48.96,-24.5215550274,-22.7871696834,None
clearthroat,50.04,50.72,-2.81570381602,-84.6619824924,None
-1,50.5,50.64,-3.82020540697,85.5592068013,None
-1,51.7,52.1,-8.51232170599,-80.2286670413,None
keysDrop,51.76,51.96,-13.1558204882,82.6061037689,None
-1,52.42,52.64,-6.0998949251,78.1303928417,None
keyboard,52.56,55.4,-15.7789055048,-22.0788999804,None
