sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.76,1.38,-28.5424185435,-178.866703294,None
phone,2.18,4.28,-32.9142675803,10.2287367223,None
keysDrop,5.22,5.54,-44.4624369495,-90.8848333662,None
-1,6.24,6.4,-8.39468056494,-28.2943523516,None
laughter,6.42,8.04,0.677685319729,89.2914678689,None
knock,8.86,9.46,-15.4613946429,160.457376109,None
-1,11.0,11.14,-5.39891196942,-30.0479215156,None
clearthroat,12.06,12.58,-11.838456104,41.0252930082,None
phone,13.16,14.02,-26.9566953215,-153.341183593,None
cough,15.14,15.96,30.603373902,-1.8805376016,None
-1,16.02,16.32,-6.16737481783,-32.9153433841,None
-1,16.5,16.64,0.46209279428,76.2701596995,None
cough,17.32,18.18,26.8230270009,158.870823327,None
laughter,19.24,20.68,-30.8767216099,170.882450605,None
-1,21.04,21.2,-2.5308192035,-22.4710660783,None
phone,21.64,22.88,-13.5994936267,-146.317044402,None
-1,22.04,22.92,-38.6062048924,-145.812173319,None
-1,23.84,24.3,-3.64916068804,-21.2675462596,None
cough,24.32,25.28,27.7849032375,-88.7658912389,None
doorslam,26.18,26.64,-13.2896915342,137.957014276,None
cough,27.36,28.32,-46.2571094485,-31.3945143093,None
speech,29.3,30.92,-44.88174916,-130.536325398,None
-1,31.08,31.24,5.70791768739,-117.945517668,None
keyboard,32.0,33.78,-11.9072851372,91.6828651276,None
-1,33.82,34.02,9.7006228971,-24.8132194843,None
-1,34.42,34.54,14.7394478803,70.4065356602,None
speech,34.92,36.86,25.4324028272,-148.799525805,None
speech,37.9,39.46,48.335976361,-21.1209128152,None
-1,39.48,39.62,-1.29810834767,-36.024933614,None
-1,40.28,40.64,7.99403666839,-40.7423725467,None
clearthroat,40.64,41.12,-25.4688020464,-12.0852197771,None
keysDrop,42.56,42.96,2.84773937943,79.7071939873,None
-1,43.38,43.98,-0.925410687257,-36.9458285233,None
keyboard,44.02,45.18,-21.8395394167,-82.926114792,None
-1,45.26,45.64,1.59604710638,-23.0715715602,None
laughter,46.18,47.92,-13.6106495663,139.940104574,None
keysDrop,48.56,48.92,11.3205898428,50.1498494195,None
-1,49.12,49.6,2.18298108133,-41.2130340317,None
-1,49.62,49.78,-4.68351391997,-15.7537437315,None
clearthroat,49.92,50.52,2.68213704637,39.3941280567,None
-1,50.52,51.56,-2.39182604416,-25.2304387783,None
keysDrop,51.58,51.94,6.34654535552,49.2346659131,None
-1,52.08,52.24,13.6251046555,-45.0518182688,None
-1,52.38,52.62,-8.3912152486,-27.0103274222,None
doorslam,52.8,53.26,15.4713172223,-100.495364199,None
knock,53.74,54.36,1.56861648562,81.5552497789,None
cough,55.56,56.48,38.6200353274,159.355598223,None
